humanFollowProbability,humanInformProbability,humanInformedRatio,morrissampling$delta,morrissampling$factorname,mu$halfZombified$humanFollowProbability,mu$halfZombified$humanInformProbability,mu$halfZombified$humanInformedRatio,mu$peakSize$humanFollowProbability,mu$peakSize$humanInformProbability,mu$peakSize$humanInformedRatio,mu$peakTime$humanFollowProbability,mu$peakTime$humanInformProbability,mu$peakTime$humanInformedRatio,mu$spatialDistanceMeanZombified$humanFollowProbability,mu$spatialDistanceMeanZombified$humanInformProbability,mu$spatialDistanceMeanZombified$humanInformedRatio,mu$spatialEntropyZombified$humanFollowProbability,mu$spatialEntropyZombified$humanInformProbability,mu$spatialEntropyZombified$humanInformedRatio,mu$spatialMoranZombified$humanFollowProbability,mu$spatialMoranZombified$humanInformProbability,mu$spatialMoranZombified$humanInformedRatio,mu$spatialSlopeZombified$humanFollowProbability,mu$spatialSlopeZombified$humanInformProbability,mu$spatialSlopeZombified$humanInformedRatio,mu$totalZombified$humanFollowProbability,mu$totalZombified$humanInformProbability,mu$totalZombified$humanInformedRatio,muStar$halfZombified$humanFollowProbability,muStar$halfZombified$humanInformProbability,muStar$halfZombified$humanInformedRatio,muStar$peakSize$humanFollowProbability,muStar$peakSize$humanInformProbability,muStar$peakSize$humanInformedRatio,muStar$peakTime$humanFollowProbability,muStar$peakTime$humanInformProbability,muStar$peakTime$humanInformedRatio,muStar$spatialDistanceMeanZombified$humanFollowProbability,muStar$spatialDistanceMeanZombified$humanInformProbability,muStar$spatialDistanceMeanZombified$humanInformedRatio,muStar$spatialEntropyZombified$humanFollowProbability,muStar$spatialEntropyZombified$humanInformProbability,muStar$spatialEntropyZombified$humanInformedRatio,muStar$spatialMoranZombified$humanFollowProbability,muStar$spatialMoranZombified$humanInformProbability,muStar$spatialMoranZombified$humanInformedRatio,muStar$spatialSlopeZombified$humanFollowProbability,muStar$spatialSlopeZombified$humanInformProbability,muStar$spatialSlopeZombified$humanInformedRatio,muStar$totalZombified$humanFollowProbability,muStar$totalZombified$humanInformProbability,muStar$totalZombified$humanInformedRatio,sigma$halfZombified$humanFollowProbability,sigma$halfZombified$humanInformProbability,sigma$halfZombified$humanInformedRatio,sigma$peakSize$humanFollowProbability,sigma$peakSize$humanInformProbability,sigma$peakSize$humanInformedRatio,sigma$peakTime$humanFollowProbability,sigma$peakTime$humanInformProbability,sigma$peakTime$humanInformedRatio,sigma$spatialDistanceMeanZombified$humanFollowProbability,sigma$spatialDistanceMeanZombified$humanInformProbability,sigma$spatialDistanceMeanZombified$humanInformedRatio,sigma$spatialEntropyZombified$humanFollowProbability,sigma$spatialEntropyZombified$humanInformProbability,sigma$spatialEntropyZombified$humanInformedRatio,sigma$spatialMoranZombified$humanFollowProbability,sigma$spatialMoranZombified$humanInformProbability,sigma$spatialMoranZombified$humanInformedRatio,sigma$spatialSlopeZombified$humanFollowProbability,sigma$spatialSlopeZombified$humanInformProbability,sigma$spatialSlopeZombified$humanInformedRatio,sigma$totalZombified$humanFollowProbability,sigma$totalZombified$humanInformProbability,sigma$totalZombified$humanInformedRatio
0.8,0.4,0.6000000000000001,-0.19999999999999996,humanInformedRatio,-9.100000000000009,-73.95,-11.950000000000005,0.35,-1.2999999999999998,-0.30000000000000027,-41.05000000000001,-73.15,-7.800000000000009,0.019080407968712836,-0.07472278785146268,-0.07921937959616474,0.0022581619795339412,-0.05901525130520415,-0.04167898125777989,-0.004762380791362579,-0.005292772581526458,0.005804442922299128,0.04061713446981291,0.09065629795517761,-0.0067581188917804425,6.1,-62.9,-16.75,189.4,201.95,167.65,14.25,16.8,16.4,267.35,278.05,269.9,0.4392279075913376,0.4126113589263206,0.45386652073667494,0.2945994587269639,0.2823174850270034,0.24628405921917554,0.05120410569587392,0.057789161331664236,0.05690223922730325,0.4061892088556494,0.4484740581341204,0.40751878844594686,191.2,202.0,165.45,247.34831715619163,251.11879161066386,222.27448684003323,18.238078297890944,21.501395303561118,20.589074772801215,364.86524567297425,360.8127318984183,359.0211135852596,0.5724931803268929,0.5649186354114208,0.5994015463989706,0.37468169146410596,0.3570138488219241,0.3331343975210698,0.06541876038614876,0.074213943327185,0.07452340894769206,0.494424545417814,0.5399093309715173,0.5484686867882946,237.65266672183583,262.84137802104163,205.3343310311259
1.0,0.4,0.6000000000000001,0.19999999999999996,humanFollowProbability,-9.100000000000009,-73.95,-11.950000000000005,0.35,-1.2999999999999998,-0.30000000000000027,-41.05000000000001,-73.15,-7.800000000000009,0.019080407968712836,-0.07472278785146268,-0.07921937959616474,0.0022581619795339412,-0.05901525130520415,-0.04167898125777989,-0.004762380791362579,-0.005292772581526458,0.005804442922299128,0.04061713446981291,0.09065629795517761,-0.0067581188917804425,6.1,-62.9,-16.75,189.4,201.95,167.65,14.25,16.8,16.4,267.35,278.05,269.9,0.4392279075913376,0.4126113589263206,0.45386652073667494,0.2945994587269639,0.2823174850270034,0.24628405921917554,0.05120410569587392,0.057789161331664236,0.05690223922730325,0.4061892088556494,0.4484740581341204,0.40751878844594686,191.2,202.0,165.45,247.34831715619163,251.11879161066386,222.27448684003323,18.238078297890944,21.501395303561118,20.589074772801215,364.86524567297425,360.8127318984183,359.0211135852596,0.5724931803268929,0.5649186354114208,0.5994015463989706,0.37468169146410596,0.3570138488219241,0.3331343975210698,0.06541876038614876,0.074213943327185,0.07452340894769206,0.494424545417814,0.5399093309715173,0.5484686867882946,237.65266672183583,262.84137802104163,205.3343310311259
1.0,0.6000000000000001,0.6000000000000001,0.20000000000000007,humanInformProbability,-9.100000000000009,-73.95,-11.950000000000005,0.35,-1.2999999999999998,-0.30000000000000027,-41.05000000000001,-73.15,-7.800000000000009,0.019080407968712836,-0.07472278785146268,-0.07921937959616474,0.0022581619795339412,-0.05901525130520415,-0.04167898125777989,-0.004762380791362579,-0.005292772581526458,0.005804442922299128,0.04061713446981291,0.09065629795517761,-0.0067581188917804425,6.1,-62.9,-16.75,189.4,201.95,167.65,14.25,16.8,16.4,267.35,278.05,269.9,0.4392279075913376,0.4126113589263206,0.45386652073667494,0.2945994587269639,0.2823174850270034,0.24628405921917554,0.05120410569587392,0.057789161331664236,0.05690223922730325,0.4061892088556494,0.4484740581341204,0.40751878844594686,191.2,202.0,165.45,247.34831715619163,251.11879161066386,222.27448684003323,18.238078297890944,21.501395303561118,20.589074772801215,364.86524567297425,360.8127318984183,359.0211135852596,0.5724931803268929,0.5649186354114208,0.5994015463989706,0.37468169146410596,0.3570138488219241,0.3331343975210698,0.06541876038614876,0.074213943327185,0.07452340894769206,0.494424545417814,0.5399093309715173,0.5484686867882946,237.65266672183583,262.84137802104163,205.3343310311259
0.8,0.8,0.6000000000000001,0.0,,-9.100000000000009,-73.95,-11.950000000000005,0.35,-1.2999999999999998,-0.30000000000000027,-41.05000000000001,-73.15,-7.800000000000009,0.019080407968712836,-0.07472278785146268,-0.07921937959616474,0.0022581619795339412,-0.05901525130520415,-0.04167898125777989,-0.004762380791362579,-0.005292772581526458,0.005804442922299128,0.04061713446981291,0.09065629795517761,-0.0067581188917804425,6.1,-62.9,-16.75,189.4,201.95,167.65,14.25,16.8,16.4,267.35,278.05,269.9,0.4392279075913376,0.4126113589263206,0.45386652073667494,0.2945994587269639,0.2823174850270034,0.24628405921917554,0.05120410569587392,0.057789161331664236,0.05690223922730325,0.4061892088556494,0.4484740581341204,0.40751878844594686,191.2,202.0,165.45,247.34831715619163,251.11879161066386,222.27448684003323,18.238078297890944,21.501395303561118,20.589074772801215,364.86524567297425,360.8127318984183,359.0211135852596,0.5724931803268929,0.5649186354114208,0.5994015463989706,0.37468169146410596,0.3570138488219241,0.3331343975210698,0.06541876038614876,0.074213943327185,0.07452340894769206,0.494424545417814,0.5399093309715173,0.5484686867882946,237.65266672183583,262.84137802104163,205.3343310311259
0.8,0.8,0.8,0.19999999999999996,humanInformedRatio,-9.100000000000009,-73.95,-11.950000000000005,0.35,-1.2999999999999998,-0.30000000000000027,-41.05000000000001,-73.15,-7.800000000000009,0.019080407968712836,-0.07472278785146268,-0.07921937959616474,0.0022581619795339412,-0.05901525130520415,-0.04167898125777989,-0.004762380791362579,-0.005292772581526458,0.005804442922299128,0.04061713446981291,0.09065629795517761,-0.0067581188917804425,6.1,-62.9,-16.75,189.4,201.95,167.65,14.25,16.8,16.4,267.35,278.05,269.9,0.4392279075913376,0.4126113589263206,0.45386652073667494,0.2945994587269639,0.2823174850270034,0.24628405921917554,0.05120410569587392,0.057789161331664236,0.05690223922730325,0.4061892088556494,0.4484740581341204,0.40751878844594686,191.2,202.0,165.45,247.34831715619163,251.11879161066386,222.27448684003323,18.238078297890944,21.501395303561118,20.589074772801215,364.86524567297425,360.8127318984183,359.0211135852596,0.5724931803268929,0.5649186354114208,0.5994015463989706,0.37468169146410596,0.3570138488219241,0.3331343975210698,0.06541876038614876,0.074213943327185,0.07452340894769206,0.494424545417814,0.5399093309715173,0.5484686867882946,237.65266672183583,262.84137802104163,205.3343310311259
1.0,0.8,0.8,0.19999999999999996,humanFollowProbability,-9.100000000000009,-73.95,-11.950000000000005,0.35,-1.2999999999999998,-0.30000000000000027,-41.05000000000001,-73.15,-7.800000000000009,0.019080407968712836,-0.07472278785146268,-0.07921937959616474,0.0022581619795339412,-0.05901525130520415,-0.04167898125777989,-0.004762380791362579,-0.005292772581526458,0.005804442922299128,0.04061713446981291,0.09065629795517761,-0.0067581188917804425,6.1,-62.9,-16.75,189.4,201.95,167.65,14.25,16.8,16.4,267.35,278.05,269.9,0.4392279075913376,0.4126113589263206,0.45386652073667494,0.2945994587269639,0.2823174850270034,0.24628405921917554,0.05120410569587392,0.057789161331664236,0.05690223922730325,0.4061892088556494,0.4484740581341204,0.40751878844594686,191.2,202.0,165.45,247.34831715619163,251.11879161066386,222.27448684003323,18.238078297890944,21.501395303561118,20.589074772801215,364.86524567297425,360.8127318984183,359.0211135852596,0.5724931803268929,0.5649186354114208,0.5994015463989706,0.37468169146410596,0.3570138488219241,0.3331343975210698,0.06541876038614876,0.074213943327185,0.07452340894769206,0.494424545417814,0.5399093309715173,0.5484686867882946,237.65266672183583,262.84137802104163,205.3343310311259
1.0,1.0,0.8,0.19999999999999996,humanInformProbability,-9.100000000000009,-73.95,-11.950000000000005,0.35,-1.2999999999999998,-0.30000000000000027,-41.05000000000001,-73.15,-7.800000000000009,0.019080407968712836,-0.07472278785146268,-0.07921937959616474,0.0022581619795339412,-0.05901525130520415,-0.04167898125777989,-0.004762380791362579,-0.005292772581526458,0.005804442922299128,0.04061713446981291,0.09065629795517761,-0.0067581188917804425,6.1,-62.9,-16.75,189.4,201.95,167.65,14.25,16.8,16.4,267.35,278.05,269.9,0.4392279075913376,0.4126113589263206,0.45386652073667494,0.2945994587269639,0.2823174850270034,0.24628405921917554,0.05120410569587392,0.057789161331664236,0.05690223922730325,0.4061892088556494,0.4484740581341204,0.40751878844594686,191.2,202.0,165.45,247.34831715619163,251.11879161066386,222.27448684003323,18.238078297890944,21.501395303561118,20.589074772801215,364.86524567297425,360.8127318984183,359.0211135852596,0.5724931803268929,0.5649186354114208,0.5994015463989706,0.37468169146410596,0.3570138488219241,0.3331343975210698,0.06541876038614876,0.074213943327185,0.07452340894769206,0.494424545417814,0.5399093309715173,0.5484686867882946,237.65266672183583,262.84137802104163,205.3343310311259
0.4,0.6000000000000001,0.2,0.0,,-9.100000000000009,-73.95,-11.950000000000005,0.35,-1.2999999999999998,-0.30000000000000027,-41.05000000000001,-73.15,-7.800000000000009,0.019080407968712836,-0.07472278785146268,-0.07921937959616474,0.0022581619795339412,-0.05901525130520415,-0.04167898125777989,-0.004762380791362579,-0.005292772581526458,0.005804442922299128,0.04061713446981291,0.09065629795517761,-0.0067581188917804425,6.1,-62.9,-16.75,189.4,201.95,167.65,14.25,16.8,16.4,267.35,278.05,269.9,0.4392279075913376,0.4126113589263206,0.45386652073667494,0.2945994587269639,0.2823174850270034,0.24628405921917554,0.05120410569587392,0.057789161331664236,0.05690223922730325,0.4061892088556494,0.4484740581341204,0.40751878844594686,191.2,202.0,165.45,247.34831715619163,251.11879161066386,222.27448684003323,18.238078297890944,21.501395303561118,20.589074772801215,364.86524567297425,360.8127318984183,359.0211135852596,0.5724931803268929,0.5649186354114208,0.5994015463989706,0.37468169146410596,0.3570138488219241,0.3331343975210698,0.06541876038614876,0.074213943327185,0.07452340894769206,0.494424545417814,0.5399093309715173,0.5484686867882946,237.65266672183583,262.84137802104163,205.3343310311259
0.2,0.6000000000000001,0.2,-0.2,humanFollowProbability,-9.100000000000009,-73.95,-11.950000000000005,0.35,-1.2999999999999998,-0.30000000000000027,-41.05000000000001,-73.15,-7.800000000000009,0.019080407968712836,-0.07472278785146268,-0.07921937959616474,0.0022581619795339412,-0.05901525130520415,-0.04167898125777989,-0.004762380791362579,-0.005292772581526458,0.005804442922299128,0.04061713446981291,0.09065629795517761,-0.0067581188917804425,6.1,-62.9,-16.75,189.4,201.95,167.65,14.25,16.8,16.4,267.35,278.05,269.9,0.4392279075913376,0.4126113589263206,0.45386652073667494,0.2945994587269639,0.2823174850270034,0.24628405921917554,0.05120410569587392,0.057789161331664236,0.05690223922730325,0.4061892088556494,0.4484740581341204,0.40751878844594686,191.2,202.0,165.45,247.34831715619163,251.11879161066386,222.27448684003323,18.238078297890944,21.501395303561118,20.589074772801215,364.86524567297425,360.8127318984183,359.0211135852596,0.5724931803268929,0.5649186354114208,0.5994015463989706,0.37468169146410596,0.3570138488219241,0.3331343975210698,0.06541876038614876,0.074213943327185,0.07452340894769206,0.494424545417814,0.5399093309715173,0.5484686867882946,237.65266672183583,262.84137802104163,205.3343310311259
0.2,0.8,0.2,0.19999999999999996,humanInformProbability,-9.100000000000009,-73.95,-11.950000000000005,0.35,-1.2999999999999998,-0.30000000000000027,-41.05000000000001,-73.15,-7.800000000000009,0.019080407968712836,-0.07472278785146268,-0.07921937959616474,0.0022581619795339412,-0.05901525130520415,-0.04167898125777989,-0.004762380791362579,-0.005292772581526458,0.005804442922299128,0.04061713446981291,0.09065629795517761,-0.0067581188917804425,6.1,-62.9,-16.75,189.4,201.95,167.65,14.25,16.8,16.4,267.35,278.05,269.9,0.4392279075913376,0.4126113589263206,0.45386652073667494,0.2945994587269639,0.2823174850270034,0.24628405921917554,0.05120410569587392,0.057789161331664236,0.05690223922730325,0.4061892088556494,0.4484740581341204,0.40751878844594686,191.2,202.0,165.45,247.34831715619163,251.11879161066386,222.27448684003323,18.238078297890944,21.501395303561118,20.589074772801215,364.86524567297425,360.8127318984183,359.0211135852596,0.5724931803268929,0.5649186354114208,0.5994015463989706,0.37468169146410596,0.3570138488219241,0.3331343975210698,0.06541876038614876,0.074213943327185,0.07452340894769206,0.494424545417814,0.5399093309715173,0.5484686867882946,237.65266672183583,262.84137802104163,205.3343310311259
0.2,0.8,0.4,0.2,humanInformedRatio,-9.100000000000009,-73.95,-11.950000000000005,0.35,-1.2999999999999998,-0.30000000000000027,-41.05000000000001,-73.15,-7.800000000000009,0.019080407968712836,-0.07472278785146268,-0.07921937959616474,0.0022581619795339412,-0.05901525130520415,-0.04167898125777989,-0.004762380791362579,-0.005292772581526458,0.005804442922299128,0.04061713446981291,0.09065629795517761,-0.0067581188917804425,6.1,-62.9,-16.75,189.4,201.95,167.65,14.25,16.8,16.4,267.35,278.05,269.9,0.4392279075913376,0.4126113589263206,0.45386652073667494,0.2945994587269639,0.2823174850270034,0.24628405921917554,0.05120410569587392,0.057789161331664236,0.05690223922730325,0.4061892088556494,0.4484740581341204,0.40751878844594686,191.2,202.0,165.45,247.34831715619163,251.11879161066386,222.27448684003323,18.238078297890944,21.501395303561118,20.589074772801215,364.86524567297425,360.8127318984183,359.0211135852596,0.5724931803268929,0.5649186354114208,0.5994015463989706,0.37468169146410596,0.3570138488219241,0.3331343975210698,0.06541876038614876,0.074213943327185,0.07452340894769206,0.494424545417814,0.5399093309715173,0.5484686867882946,237.65266672183583,262.84137802104163,205.3343310311259
0.4,0.4,0.2,0.0,,-9.100000000000009,-73.95,-11.950000000000005,0.35,-1.2999999999999998,-0.30000000000000027,-41.05000000000001,-73.15,-7.800000000000009,0.019080407968712836,-0.07472278785146268,-0.07921937959616474,0.0022581619795339412,-0.05901525130520415,-0.04167898125777989,-0.004762380791362579,-0.005292772581526458,0.005804442922299128,0.04061713446981291,0.09065629795517761,-0.0067581188917804425,6.1,-62.9,-16.75,189.4,201.95,167.65,14.25,16.8,16.4,267.35,278.05,269.9,0.4392279075913376,0.4126113589263206,0.45386652073667494,0.2945994587269639,0.2823174850270034,0.24628405921917554,0.05120410569587392,0.057789161331664236,0.05690223922730325,0.4061892088556494,0.4484740581341204,0.40751878844594686,191.2,202.0,165.45,247.34831715619163,251.11879161066386,222.27448684003323,18.238078297890944,21.501395303561118,20.589074772801215,364.86524567297425,360.8127318984183,359.0211135852596,0.5724931803268929,0.5649186354114208,0.5994015463989706,0.37468169146410596,0.3570138488219241,0.3331343975210698,0.06541876038614876,0.074213943327185,0.07452340894769206,0.494424545417814,0.5399093309715173,0.5484686867882946,237.65266672183583,262.84137802104163,205.3343310311259
0.4,0.2,0.2,-0.2,humanInformProbability,-9.100000000000009,-73.95,-11.950000000000005,0.35,-1.2999999999999998,-0.30000000000000027,-41.05000000000001,-73.15,-7.800000000000009,0.019080407968712836,-0.07472278785146268,-0.07921937959616474,0.0022581619795339412,-0.05901525130520415,-0.04167898125777989,-0.004762380791362579,-0.005292772581526458,0.005804442922299128,0.04061713446981291,0.09065629795517761,-0.0067581188917804425,6.1,-62.9,-16.75,189.4,201.95,167.65,14.25,16.8,16.4,267.35,278.05,269.9,0.4392279075913376,0.4126113589263206,0.45386652073667494,0.2945994587269639,0.2823174850270034,0.24628405921917554,0.05120410569587392,0.057789161331664236,0.05690223922730325,0.4061892088556494,0.4484740581341204,0.40751878844594686,191.2,202.0,165.45,247.34831715619163,251.11879161066386,222.27448684003323,18.238078297890944,21.501395303561118,20.589074772801215,364.86524567297425,360.8127318984183,359.0211135852596,0.5724931803268929,0.5649186354114208,0.5994015463989706,0.37468169146410596,0.3570138488219241,0.3331343975210698,0.06541876038614876,0.074213943327185,0.07452340894769206,0.494424545417814,0.5399093309715173,0.5484686867882946,237.65266672183583,262.84137802104163,205.3343310311259
0.6000000000000001,0.2,0.2,0.20000000000000007,humanFollowProbability,-9.100000000000009,-73.95,-11.950000000000005,0.35,-1.2999999999999998,-0.30000000000000027,-41.05000000000001,-73.15,-7.800000000000009,0.019080407968712836,-0.07472278785146268,-0.07921937959616474,0.0022581619795339412,-0.05901525130520415,-0.04167898125777989,-0.004762380791362579,-0.005292772581526458,0.005804442922299128,0.04061713446981291,0.09065629795517761,-0.0067581188917804425,6.1,-62.9,-16.75,189.4,201.95,167.65,14.25,16.8,16.4,267.35,278.05,269.9,0.4392279075913376,0.4126113589263206,0.45386652073667494,0.2945994587269639,0.2823174850270034,0.24628405921917554,0.05120410569587392,0.057789161331664236,0.05690223922730325,0.4061892088556494,0.4484740581341204,0.40751878844594686,191.2,202.0,165.45,247.34831715619163,251.11879161066386,222.27448684003323,18.238078297890944,21.501395303561118,20.589074772801215,364.86524567297425,360.8127318984183,359.0211135852596,0.5724931803268929,0.5649186354114208,0.5994015463989706,0.37468169146410596,0.3570138488219241,0.3331343975210698,0.06541876038614876,0.074213943327185,0.07452340894769206,0.494424545417814,0.5399093309715173,0.5484686867882946,237.65266672183583,262.84137802104163,205.3343310311259
0.6000000000000001,0.2,0.0,-0.2,humanInformedRatio,-9.100000000000009,-73.95,-11.950000000000005,0.35,-1.2999999999999998,-0.30000000000000027,-41.05000000000001,-73.15,-7.800000000000009,0.019080407968712836,-0.07472278785146268,-0.07921937959616474,0.0022581619795339412,-0.05901525130520415,-0.04167898125777989,-0.004762380791362579,-0.005292772581526458,0.005804442922299128,0.04061713446981291,0.09065629795517761,-0.0067581188917804425,6.1,-62.9,-16.75,189.4,201.95,167.65,14.25,16.8,16.4,267.35,278.05,269.9,0.4392279075913376,0.4126113589263206,0.45386652073667494,0.2945994587269639,0.2823174850270034,0.24628405921917554,0.05120410569587392,0.057789161331664236,0.05690223922730325,0.4061892088556494,0.4484740581341204,0.40751878844594686,191.2,202.0,165.45,247.34831715619163,251.11879161066386,222.27448684003323,18.238078297890944,21.501395303561118,20.589074772801215,364.86524567297425,360.8127318984183,359.0211135852596,0.5724931803268929,0.5649186354114208,0.5994015463989706,0.37468169146410596,0.3570138488219241,0.3331343975210698,0.06541876038614876,0.074213943327185,0.07452340894769206,0.494424545417814,0.5399093309715173,0.5484686867882946,237.65266672183583,262.84137802104163,205.3343310311259
0.8,0.8,0.4,0.0,,-9.100000000000009,-73.95,-11.950000000000005,0.35,-1.2999999999999998,-0.30000000000000027,-41.05000000000001,-73.15,-7.800000000000009,0.019080407968712836,-0.07472278785146268,-0.07921937959616474,0.0022581619795339412,-0.05901525130520415,-0.04167898125777989,-0.004762380791362579,-0.005292772581526458,0.005804442922299128,0.04061713446981291,0.09065629795517761,-0.0067581188917804425,6.1,-62.9,-16.75,189.4,201.95,167.65,14.25,16.8,16.4,267.35,278.05,269.9,0.4392279075913376,0.4126113589263206,0.45386652073667494,0.2945994587269639,0.2823174850270034,0.24628405921917554,0.05120410569587392,0.057789161331664236,0.05690223922730325,0.4061892088556494,0.4484740581341204,0.40751878844594686,191.2,202.0,165.45,247.34831715619163,251.11879161066386,222.27448684003323,18.238078297890944,21.501395303561118,20.589074772801215,364.86524567297425,360.8127318984183,359.0211135852596,0.5724931803268929,0.5649186354114208,0.5994015463989706,0.37468169146410596,0.3570138488219241,0.3331343975210698,0.06541876038614876,0.074213943327185,0.07452340894769206,0.494424545417814,0.5399093309715173,0.5484686867882946,237.65266672183583,262.84137802104163,205.3343310311259
0.6000000000000001,0.8,0.4,-0.19999999999999996,humanFollowProbability,-9.100000000000009,-73.95,-11.950000000000005,0.35,-1.2999999999999998,-0.30000000000000027,-41.05000000000001,-73.15,-7.800000000000009,0.019080407968712836,-0.07472278785146268,-0.07921937959616474,0.0022581619795339412,-0.05901525130520415,-0.04167898125777989,-0.004762380791362579,-0.005292772581526458,0.005804442922299128,0.04061713446981291,0.09065629795517761,-0.0067581188917804425,6.1,-62.9,-16.75,189.4,201.95,167.65,14.25,16.8,16.4,267.35,278.05,269.9,0.4392279075913376,0.4126113589263206,0.45386652073667494,0.2945994587269639,0.2823174850270034,0.24628405921917554,0.05120410569587392,0.057789161331664236,0.05690223922730325,0.4061892088556494,0.4484740581341204,0.40751878844594686,191.2,202.0,165.45,247.34831715619163,251.11879161066386,222.27448684003323,18.238078297890944,21.501395303561118,20.589074772801215,364.86524567297425,360.8127318984183,359.0211135852596,0.5724931803268929,0.5649186354114208,0.5994015463989706,0.37468169146410596,0.3570138488219241,0.3331343975210698,0.06541876038614876,0.074213943327185,0.07452340894769206,0.494424545417814,0.5399093309715173,0.5484686867882946,237.65266672183583,262.84137802104163,205.3343310311259
0.6000000000000001,1.0,0.4,0.19999999999999996,humanInformProbability,-9.100000000000009,-73.95,-11.950000000000005,0.35,-1.2999999999999998,-0.30000000000000027,-41.05000000000001,-73.15,-7.800000000000009,0.019080407968712836,-0.07472278785146268,-0.07921937959616474,0.0022581619795339412,-0.05901525130520415,-0.04167898125777989,-0.004762380791362579,-0.005292772581526458,0.005804442922299128,0.04061713446981291,0.09065629795517761,-0.0067581188917804425,6.1,-62.9,-16.75,189.4,201.95,167.65,14.25,16.8,16.4,267.35,278.05,269.9,0.4392279075913376,0.4126113589263206,0.45386652073667494,0.2945994587269639,0.2823174850270034,0.24628405921917554,0.05120410569587392,0.057789161331664236,0.05690223922730325,0.4061892088556494,0.4484740581341204,0.40751878844594686,191.2,202.0,165.45,247.34831715619163,251.11879161066386,222.27448684003323,18.238078297890944,21.501395303561118,20.589074772801215,364.86524567297425,360.8127318984183,359.0211135852596,0.5724931803268929,0.5649186354114208,0.5994015463989706,0.37468169146410596,0.3570138488219241,0.3331343975210698,0.06541876038614876,0.074213943327185,0.07452340894769206,0.494424545417814,0.5399093309715173,0.5484686867882946,237.65266672183583,262.84137802104163,205.3343310311259
0.6000000000000001,1.0,0.6000000000000001,0.20000000000000007,humanInformedRatio,-9.100000000000009,-73.95,-11.950000000000005,0.35,-1.2999999999999998,-0.30000000000000027,-41.05000000000001,-73.15,-7.800000000000009,0.019080407968712836,-0.07472278785146268,-0.07921937959616474,0.0022581619795339412,-0.05901525130520415,-0.04167898125777989,-0.004762380791362579,-0.005292772581526458,0.005804442922299128,0.04061713446981291,0.09065629795517761,-0.0067581188917804425,6.1,-62.9,-16.75,189.4,201.95,167.65,14.25,16.8,16.4,267.35,278.05,269.9,0.4392279075913376,0.4126113589263206,0.45386652073667494,0.2945994587269639,0.2823174850270034,0.24628405921917554,0.05120410569587392,0.057789161331664236,0.05690223922730325,0.4061892088556494,0.4484740581341204,0.40751878844594686,191.2,202.0,165.45,247.34831715619163,251.11879161066386,222.27448684003323,18.238078297890944,21.501395303561118,20.589074772801215,364.86524567297425,360.8127318984183,359.0211135852596,0.5724931803268929,0.5649186354114208,0.5994015463989706,0.37468169146410596,0.3570138488219241,0.3331343975210698,0.06541876038614876,0.074213943327185,0.07452340894769206,0.494424545417814,0.5399093309715173,0.5484686867882946,237.65266672183583,262.84137802104163,205.3343310311259
0.8,0.8,0.8,0.0,,-9.100000000000009,-73.95,-11.950000000000005,0.35,-1.2999999999999998,-0.30000000000000027,-41.05000000000001,-73.15,-7.800000000000009,0.019080407968712836,-0.07472278785146268,-0.07921937959616474,0.0022581619795339412,-0.05901525130520415,-0.04167898125777989,-0.004762380791362579,-0.005292772581526458,0.005804442922299128,0.04061713446981291,0.09065629795517761,-0.0067581188917804425,6.1,-62.9,-16.75,189.4,201.95,167.65,14.25,16.8,16.4,267.35,278.05,269.9,0.4392279075913376,0.4126113589263206,0.45386652073667494,0.2945994587269639,0.2823174850270034,0.24628405921917554,0.05120410569587392,0.057789161331664236,0.05690223922730325,0.4061892088556494,0.4484740581341204,0.40751878844594686,191.2,202.0,165.45,247.34831715619163,251.11879161066386,222.27448684003323,18.238078297890944,21.501395303561118,20.589074772801215,364.86524567297425,360.8127318984183,359.0211135852596,0.5724931803268929,0.5649186354114208,0.5994015463989706,0.37468169146410596,0.3570138488219241,0.3331343975210698,0.06541876038614876,0.074213943327185,0.07452340894769206,0.494424545417814,0.5399093309715173,0.5484686867882946,237.65266672183583,262.84137802104163,205.3343310311259
0.8,1.0,0.8,0.19999999999999996,humanInformProbability,-9.100000000000009,-73.95,-11.950000000000005,0.35,-1.2999999999999998,-0.30000000000000027,-41.05000000000001,-73.15,-7.800000000000009,0.019080407968712836,-0.07472278785146268,-0.07921937959616474,0.0022581619795339412,-0.05901525130520415,-0.04167898125777989,-0.004762380791362579,-0.005292772581526458,0.005804442922299128,0.04061713446981291,0.09065629795517761,-0.0067581188917804425,6.1,-62.9,-16.75,189.4,201.95,167.65,14.25,16.8,16.4,267.35,278.05,269.9,0.4392279075913376,0.4126113589263206,0.45386652073667494,0.2945994587269639,0.2823174850270034,0.24628405921917554,0.05120410569587392,0.057789161331664236,0.05690223922730325,0.4061892088556494,0.4484740581341204,0.40751878844594686,191.2,202.0,165.45,247.34831715619163,251.11879161066386,222.27448684003323,18.238078297890944,21.501395303561118,20.589074772801215,364.86524567297425,360.8127318984183,359.0211135852596,0.5724931803268929,0.5649186354114208,0.5994015463989706,0.37468169146410596,0.3570138488219241,0.3331343975210698,0.06541876038614876,0.074213943327185,0.07452340894769206,0.494424545417814,0.5399093309715173,0.5484686867882946,237.65266672183583,262.84137802104163,205.3343310311259
