halfZombified,humansDynamic,peakSize,peakTime,rescuedDynamic,totalZombified,zombiesDynamic
71.0,0,8.0,34.0,0,111.0,113
71.0,0,8.0,34.0,0,111.0,113
71.0,0,8.0,34.0,0,111.0,113
71.0,0,8.0,34.0,0,111.0,113
71.0,0,8.0,34.0,0,111.0,113
71.0,0,8.0,34.0,0,111.0,113
71.0,0,8.0,34.0,0,111.0,113
71.0,0,8.0,34.0,0,111.0,113
64.0,250,8.0,45.0,0,78.0,4
64.0,229,8.0,45.0,20,78.0,5
64.0,193,8.0,45.0,27,78.0,14
64.0,134,8.0,45.0,33,78.0,39
64.0,82,8.0,45.0,36,78.0,55
64.0,43,8.0,45.0,29,78.0,65
64.0,20,8.0,45.0,16,78.0,72
64.0,4,8.0,45.0,10,78.0,78
64.0,2,8.0,45.0,1,78.0,79
64.0,2,8.0,45.0,0,78.0,79
64.0,2,8.0,45.0,0,78.0,79
64.0,2,8.0,45.0,0,78.0,79
64.0,2,8.0,45.0,0,78.0,79
64.0,2,8.0,45.0,0,78.0,79
64.0,2,8.0,45.0,0,78.0,79
64.0,2,8.0,45.0,0,78.0,79
64.0,2,8.0,45.0,0,78.0,79
64.0,1,8.0,45.0,0,78.0,80
64.0,0,8.0,45.0,0,78.0,81
64.0,0,8.0,45.0,0,78.0,81
64.0,0,8.0,45.0,0,78.0,81
64.0,0,8.0,45.0,0,78.0,81
64.0,0,8.0,45.0,0,78.0,81
64.0,0,8.0,45.0,0,78.0,81
64.0,0,8.0,45.0,0,78.0,81
64.0,0,8.0,45.0,0,78.0,81
93.0,250,8.0,90.0,0,103.0,4
93.0,226,8.0,90.0,19,103.0,9
93.0,172,8.0,90.0,43,103.0,20
93.0,151,8.0,90.0,12,103.0,29
93.0,107,8.0,90.0,30,103.0,42
93.0,62,8.0,90.0,27,103.0,60
93.0,44,8.0,90.0,5,103.0,73
93.0,23,8.0,90.0,8,103.0,85
93.0,18,8.0,90.0,0,103.0,90
93.0,10,8.0,90.0,1,103.0,97
93.0,5,8.0,90.0,0,103.0,102
93.0,3,8.0,90.0,2,103.0,102
93.0,1,8.0,90.0,0,103.0,104
93.0,1,8.0,90.0,0,103.0,104
93.0,0,8.0,90.0,0,103.0,105
93.0,0,8.0,90.0,0,103.0,105
93.0,0,8.0,90.0,0,103.0,105
93.0,0,8.0,90.0,0,103.0,105
93.0,0,8.0,90.0,0,103.0,105
93.0,0,8.0,90.0,0,103.0,105
93.0,0,8.0,90.0,0,103.0,105
93.0,0,8.0,90.0,0,103.0,105
93.0,0,8.0,90.0,0,103.0,105
93.0,0,8.0,90.0,0,103.0,105
93.0,0,8.0,90.0,0,103.0,105
93.0,0,8.0,90.0,0,103.0,105
111.0,250,6.0,107.0,0,131.0,4
111.0,237,6.0,107.0,9,131.0,8
111.0,187,6.0,107.0,36,131.0,22
111.0,142,6.0,107.0,38,131.0,29
111.0,125,6.0,107.0,9,131.0,37
111.0,100,6.0,107.0,4,131.0,58
111.0,76,6.0,107.0,6,131.0,75
111.0,51,6.0,107.0,7,131.0,93
111.0,30,6.0,107.0,5,131.0,109
111.0,15,6.0,107.0,4,131.0,119
111.0,6,6.0,107.0,1,131.0,127
111.0,2,6.0,107.0,0,131.0,131
111.0,1,6.0,107.0,0,131.0,132
111.0,0,6.0,107.0,0,131.0,133
111.0,0,6.0,107.0,0,131.0,133
111.0,0,6.0,107.0,0,131.0,133
111.0,0,6.0,107.0,0,131.0,133
111.0,0,6.0,107.0,0,131.0,133
111.0,0,6.0,107.0,0,131.0,133
111.0,0,6.0,107.0,0,131.0,133
111.0,0,6.0,107.0,0,131.0,133
111.0,0,6.0,107.0,0,131.0,133
111.0,0,6.0,107.0,0,131.0,133
111.0,0,6.0,107.0,0,131.0,133
111.0,0,6.0,107.0,0,131.0,133
111.0,0,6.0,107.0,0,131.0,133
62.0,250,11.0,54.0,0,105.0,4
62.0,230,11.0,54.0,13,105.0,11
62.0,179,11.0,54.0,35,105.0,27
62.0,141,11.0,54.0,12,105.0,52
62.0,108,11.0,54.0,11,105.0,74
62.0,80,11.0,54.0,21,105.0,81
62.0,49,11.0,54.0,21,105.0,90
62.0,16,11.0,54.0,26,105.0,96
62.0,5,11.0,54.0,5,105.0,102
62.0,2,11.0,54.0,0,105.0,105
62.0,1,11.0,54.0,0,105.0,106
62.0,1,11.0,54.0,0,105.0,106
62.0,0,11.0,54.0,1,105.0,106
62.0,0,11.0,54.0,0,105.0,106
62.0,0,11.0,54.0,0,105.0,106
62.0,0,11.0,54.0,0,105.0,106
62.0,0,11.0,54.0,0,105.0,106
62.0,0,11.0,54.0,0,105.0,106
62.0,0,11.0,54.0,0,105.0,106
62.0,0,11.0,54.0,0,105.0,106
62.0,0,11.0,54.0,0,105.0,106
62.0,0,11.0,54.0,0,105.0,106
62.0,0,11.0,54.0,0,105.0,106
62.0,0,11.0,54.0,0,105.0,106
62.0,0,11.0,54.0,0,105.0,106
62.0,0,11.0,54.0,0,105.0,106
114.0,250,12.0,129.0,0,157.0,4
114.0,243,12.0,129.0,4,157.0,7
114.0,210,12.0,129.0,26,157.0,14
114.0,183,12.0,129.0,20,157.0,21
114.0,159,12.0,129.0,10,157.0,35
114.0,131,12.0,129.0,2,157.0,61
114.0,83,12.0,129.0,10,157.0,98
114.0,47,12.0,129.0,4,157.0,130
114.0,21,12.0,129.0,12,157.0,144
114.0,14,12.0,129.0,0,157.0,151
114.0,6,12.0,129.0,3,157.0,156
114.0,4,12.0,129.0,2,157.0,156
114.0,2,12.0,129.0,0,157.0,158
114.0,1,12.0,129.0,0,157.0,159
114.0,0,12.0,129.0,0,157.0,160
114.0,0,12.0,129.0,0,157.0,160
114.0,0,12.0,129.0,0,157.0,160
114.0,0,12.0,129.0,0,157.0,160
114.0,0,12.0,129.0,0,157.0,160
114.0,0,12.0,129.0,0,157.0,160
114.0,0,12.0,129.0,0,157.0,160
114.0,0,12.0,129.0,0,157.0,160
114.0,0,12.0,129.0,0,157.0,160
114.0,0,12.0,129.0,0,157.0,160
114.0,0,12.0,129.0,0,157.0,160
114.0,0,12.0,129.0,0,157.0,160
92.0,250,3.0,104.0,0,85.0,4
92.0,234,3.0,104.0,12,85.0,8
92.0,197,3.0,104.0,31,85.0,14
92.0,163,3.0,104.0,21,85.0,25
92.0,136,3.0,104.0,14,85.0,38
92.0,86,3.0,104.0,38,85.0,50
92.0,42,3.0,104.0,34,85.0,60
92.0,25,3.0,104.0,11,85.0,66
92.0,19,3.0,104.0,2,85.0,70
92.0,16,3.0,104.0,0,85.0,73
92.0,13,3.0,104.0,0,85.0,76
92.0,7,3.0,104.0,0,85.0,82
92.0,5,3.0,104.0,0,85.0,84
92.0,4,3.0,104.0,1,85.0,84
92.0,3,3.0,104.0,0,85.0,85
92.0,3,3.0,104.0,0,85.0,85
92.0,1,3.0,104.0,0,85.0,87
92.0,1,3.0,104.0,0,85.0,87
92.0,1,3.0,104.0,0,85.0,87
92.0,1,3.0,104.0,0,85.0,87
92.0,1,3.0,104.0,0,85.0,87
92.0,0,3.0,104.0,1,85.0,87
92.0,0,3.0,104.0,0,85.0,87
92.0,0,3.0,104.0,0,85.0,87
92.0,0,3.0,104.0,0,85.0,87
92.0,0,3.0,104.0,0,85.0,87
113.0,250,5.0,80.0,0,106.0,4
113.0,231,5.0,80.0,16,106.0,7
113.0,181,5.0,80.0,38,106.0,19
113.0,153,5.0,80.0,18,106.0,29
113.0,134,5.0,80.0,10,106.0,38
113.0,113,5.0,80.0,7,106.0,52
113.0,90,5.0,80.0,17,106.0,58
113.0,74,5.0,80.0,4,106.0,70
113.0,64,5.0,80.0,2,106.0,78
113.0,55,5.0,80.0,3,106.0,84
113.0,41,5.0,80.0,8,106.0,90
113.0,23,5.0,80.0,13,106.0,94
113.0,5,5.0,80.0,8,106.0,104
113.0,2,5.0,80.0,0,106.0,107
113.0,2,5.0,80.0,0,106.0,107
113.0,2,5.0,80.0,0,106.0,107
113.0,2,5.0,80.0,0,106.0,107
113.0,2,5.0,80.0,0,106.0,107
113.0,1,5.0,80.0,0,106.0,108
113.0,0,5.0,80.0,0,106.0,109
113.0,0,5.0,80.0,0,106.0,109
113.0,0,5.0,80.0,0,106.0,109
113.0,0,5.0,80.0,0,106.0,109
113.0,0,5.0,80.0,0,106.0,109
113.0,0,5.0,80.0,0,106.0,109
113.0,0,5.0,80.0,0,106.0,109
176.0,250,7.0,179.0,0,169.0,4
176.0,242,7.0,179.0,6,169.0,6
176.0,219,7.0,179.0,18,169.0,11
176.0,196,7.0,179.0,21,169.0,13
176.0,167,7.0,179.0,12,169.0,30
176.0,143,7.0,179.0,4,169.0,50
176.0,124,7.0,179.0,3,169.0,66
176.0,114,7.0,179.0,2,169.0,73
176.0,108,7.0,179.0,0,169.0,79
176.0,91,7.0,179.0,0,169.0,96
176.0,54,7.0,179.0,7,169.0,126
176.0,33,7.0,179.0,2,169.0,145
176.0,16,7.0,179.0,1,169.0,161
176.0,7,7.0,179.0,4,169.0,166
176.0,2,7.0,179.0,1,169.0,170
176.0,0,7.0,179.0,0,169.0,172
176.0,0,7.0,179.0,0,169.0,172
176.0,0,7.0,179.0,0,169.0,172
176.0,0,7.0,179.0,0,169.0,172
176.0,0,7.0,179.0,0,169.0,172
176.0,0,7.0,179.0,0,169.0,172
176.0,0,7.0,179.0,0,169.0,172
176.0,0,7.0,179.0,0,169.0,172
176.0,0,7.0,179.0,0,169.0,172
176.0,0,7.0,179.0,0,169.0,172
176.0,0,7.0,179.0,0,169.0,172
75.0,250,10.0,81.0,0,108.0,4
75.0,228,10.0,81.0,20,108.0,6
75.0,172,10.0,81.0,39,108.0,23
75.0,127,10.0,81.0,27,108.0,41
75.0,94,10.0,81.0,9,108.0,65
75.0,65,10.0,81.0,4,108.0,89
75.0,42,10.0,81.0,14,108.0,98
75.0,21,10.0,81.0,13,108.0,106
75.0,6,10.0,81.0,12,108.0,109
75.0,2,10.0,81.0,3,108.0,110
75.0,1,10.0,81.0,1,108.0,110
75.0,0,10.0,81.0,0,108.0,111
75.0,0,10.0,81.0,0,108.0,111
75.0,0,10.0,81.0,0,108.0,111
75.0,0,10.0,81.0,0,108.0,111
75.0,0,10.0,81.0,0,108.0,111
75.0,0,10.0,81.0,0,108.0,111
75.0,0,10.0,81.0,0,108.0,111
75.0,0,10.0,81.0,0,108.0,111
75.0,0,10.0,81.0,0,108.0,111
75.0,0,10.0,81.0,0,108.0,111
75.0,0,10.0,81.0,0,108.0,111
75.0,0,10.0,81.0,0,108.0,111
75.0,0,10.0,81.0,0,108.0,111
75.0,0,10.0,81.0,0,108.0,111
75.0,0,10.0,81.0,0,108.0,111
163.0,250,8.0,162.0,0,146.0,4
163.0,235,8.0,162.0,13,146.0,6
163.0,202,8.0,162.0,25,146.0,14
163.0,169,8.0,162.0,21,146.0,26
163.0,163,8.0,162.0,4,146.0,28
163.0,154,8.0,162.0,5,146.0,32
163.0,134,8.0,162.0,7,146.0,45
163.0,117,8.0,162.0,0,146.0,61
163.0,103,8.0,162.0,1,146.0,74
163.0,81,8.0,162.0,5,146.0,91
163.0,61,8.0,162.0,11,146.0,100
163.0,51,8.0,162.0,0,146.0,110
163.0,39,8.0,162.0,2,146.0,120
163.0,29,8.0,162.0,2,146.0,128
163.0,18,8.0,162.0,2,146.0,137
163.0,9,8.0,162.0,5,146.0,141
163.0,2,8.0,162.0,1,146.0,147
163.0,2,8.0,162.0,0,146.0,147
163.0,1,8.0,162.0,0,146.0,148
163.0,1,8.0,162.0,0,146.0,147
163.0,0,8.0,162.0,0,146.0,148
163.0,0,8.0,162.0,0,146.0,148
163.0,0,8.0,162.0,0,146.0,148
163.0,0,8.0,162.0,0,146.0,148
163.0,0,8.0,162.0,0,146.0,148
163.0,0,8.0,162.0,0,146.0,148
122.0,250,7.0,131.0,0,124.0,4
122.0,231,7.0,131.0,13,124.0,10
122.0,189,7.0,131.0,38,124.0,14
122.0,146,7.0,131.0,37,124.0,20
122.0,110,7.0,131.0,21,124.0,35
122.0,94,7.0,131.0,5,124.0,46
122.0,71,7.0,131.0,4,124.0,65
122.0,48,7.0,131.0,1,124.0,87
122.0,38,7.0,131.0,3,124.0,93
122.0,22,7.0,131.0,3,124.0,106
122.0,15,7.0,131.0,0,124.0,113
122.0,3,7.0,131.0,1,124.0,124
122.0,2,7.0,131.0,0,124.0,125
122.0,0,7.0,131.0,0,124.0,127
122.0,0,7.0,131.0,0,124.0,127
122.0,0,7.0,131.0,0,124.0,127
122.0,0,7.0,131.0,0,124.0,127
122.0,0,7.0,131.0,0,124.0,127
122.0,0,7.0,131.0,0,124.0,127
122.0,0,7.0,131.0,0,124.0,127
122.0,0,7.0,131.0,0,124.0,127
122.0,0,7.0,131.0,0,124.0,127
122.0,0,7.0,131.0,0,124.0,127
122.0,0,7.0,131.0,0,124.0,127
122.0,0,7.0,131.0,0,124.0,127
122.0,0,7.0,131.0,0,124.0,127
108.0,250,13.0,109.0,0,84.0,4
108.0,227,13.0,109.0,21,84.0,6
108.0,175,13.0,109.0,42,84.0,16
108.0,158,13.0,109.0,13,84.0,20
108.0,117,13.0,109.0,35,84.0,26
108.0,84,13.0,109.0,25,84.0,34
108.0,41,13.0,109.0,7,84.0,70
108.0,27,13.0,109.0,9,84.0,75
108.0,11,13.0,109.0,10,84.0,81
108.0,8,13.0,109.0,2,84.0,82
108.0,5,13.0,109.0,0,84.0,85
108.0,3,13.0,109.0,1,84.0,85
108.0,1,13.0,109.0,0,84.0,87
108.0,0,13.0,109.0,1,84.0,87
108.0,0,13.0,109.0,0,84.0,87
108.0,0,13.0,109.0,0,84.0,87
108.0,0,13.0,109.0,0,84.0,87
108.0,0,13.0,109.0,0,84.0,87
108.0,0,13.0,109.0,0,84.0,87
108.0,0,13.0,109.0,0,84.0,87
108.0,0,13.0,109.0,0,84.0,87
108.0,0,13.0,109.0,0,84.0,87
108.0,0,13.0,109.0,0,84.0,87
108.0,0,13.0,109.0,0,84.0,87
108.0,0,13.0,109.0,0,84.0,87
108.0,0,13.0,109.0,0,84.0,87
101.0,250,7.0,79.0,0,130.0,4
101.0,235,7.0,79.0,12,130.0,7
101.0,193,7.0,79.0,33,130.0,16
101.0,166,7.0,79.0,16,130.0,27
101.0,133,7.0,79.0,12,130.0,48
101.0,95,7.0,79.0,16,130.0,70
101.0,60,7.0,79.0,15,130.0,89
101.0,42,7.0,79.0,7,130.0,100
101.0,26,7.0,79.0,1,130.0,115
101.0,14,7.0,79.0,2,130.0,125
101.0,9,7.0,79.0,2,130.0,128
101.0,3,7.0,79.0,4,130.0,130
101.0,3,7.0,79.0,0,130.0,130
101.0,3,7.0,79.0,0,130.0,130
101.0,2,7.0,79.0,0,130.0,131
101.0,2,7.0,79.0,0,130.0,131
101.0,1,7.0,79.0,0,130.0,132
101.0,0,7.0,79.0,0,130.0,133
101.0,0,7.0,79.0,0,130.0,133
101.0,0,7.0,79.0,0,130.0,133
101.0,0,7.0,79.0,0,130.0,133
101.0,0,7.0,79.0,0,130.0,133
101.0,0,7.0,79.0,0,130.0,133
101.0,0,7.0,79.0,0,130.0,133
101.0,0,7.0,79.0,0,130.0,133
101.0,0,7.0,79.0,0,130.0,133
112.0,250,10.0,107.0,0,131.0,4
112.0,233,10.0,107.0,12,131.0,9
112.0,189,10.0,107.0,35,131.0,18
112.0,161,10.0,107.0,21,131.0,25
112.0,135,10.0,107.0,14,131.0,36
112.0,109,10.0,107.0,14,131.0,48
112.0,78,10.0,107.0,3,131.0,76
112.0,51,10.0,107.0,9,131.0,94
112.0,28,10.0,107.0,2,131.0,115
112.0,9,10.0,107.0,3,131.0,130
112.0,3,10.0,107.0,5,131.0,131
112.0,2,10.0,107.0,1,131.0,131
112.0,0,10.0,107.0,0,131.0,133
112.0,0,10.0,107.0,0,131.0,133
112.0,0,10.0,107.0,0,131.0,133
112.0,0,10.0,107.0,0,131.0,133
112.0,0,10.0,107.0,0,131.0,133
112.0,0,10.0,107.0,0,131.0,133
112.0,0,10.0,107.0,0,131.0,133
112.0,0,10.0,107.0,0,131.0,133
112.0,0,10.0,107.0,0,131.0,133
112.0,0,10.0,107.0,0,131.0,133
112.0,0,10.0,107.0,0,131.0,133
112.0,0,10.0,107.0,0,131.0,133
112.0,0,10.0,107.0,0,131.0,133
112.0,0,10.0,107.0,0,131.0,133
105.0,250,11.0,69.0,0,140.0,4
105.0,228,11.0,69.0,16,140.0,10
105.0,183,11.0,69.0,35,140.0,19
105.0,159,11.0,69.0,14,140.0,29
105.0,122,11.0,69.0,10,140.0,56
105.0,82,11.0,69.0,27,140.0,69
105.0,55,11.0,69.0,3,140.0,92
105.0,45,11.0,69.0,2,140.0,100
105.0,38,11.0,69.0,1,140.0,106
105.0,30,11.0,69.0,0,140.0,114
105.0,14,11.0,69.0,0,140.0,130
105.0,5,11.0,69.0,1,140.0,138
105.0,2,11.0,69.0,1,140.0,140
105.0,1,11.0,69.0,0,140.0,141
105.0,1,11.0,69.0,0,140.0,141
105.0,0,11.0,69.0,0,140.0,142
105.0,0,11.0,69.0,0,140.0,142
105.0,0,11.0,69.0,0,140.0,142
105.0,0,11.0,69.0,0,140.0,142
105.0,0,11.0,69.0,0,140.0,142
105.0,0,11.0,69.0,0,140.0,142
105.0,0,11.0,69.0,0,140.0,142
105.0,0,11.0,69.0,0,140.0,142
105.0,0,11.0,69.0,0,140.0,142
105.0,0,11.0,69.0,0,140.0,142
105.0,0,11.0,69.0,0,140.0,142
66.0,250,5.0,51.0,0,74.0,4
66.0,233,5.0,51.0,13,74.0,8
66.0,187,5.0,51.0,37,74.0,17
66.0,140,5.0,51.0,27,74.0,37
66.0,119,5.0,51.0,14,74.0,44
66.0,89,5.0,51.0,26,74.0,48
66.0,51,5.0,51.0,24,74.0,62
66.0,31,5.0,51.0,13,74.0,69
66.0,19,5.0,51.0,10,74.0,71
66.0,14,5.0,51.0,3,74.0,73
66.0,8,5.0,51.0,6,74.0,73
66.0,3,5.0,51.0,2,74.0,76
66.0,1,5.0,51.0,1,74.0,77
66.0,0,5.0,51.0,0,74.0,78
66.0,0,5.0,51.0,0,74.0,78
66.0,0,5.0,51.0,0,74.0,78
66.0,0,5.0,51.0,0,74.0,78
66.0,0,5.0,51.0,0,74.0,78
66.0,0,5.0,51.0,0,74.0,78
66.0,0,5.0,51.0,0,74.0,78
66.0,0,5.0,51.0,0,74.0,78
66.0,0,5.0,51.0,0,74.0,78
66.0,0,5.0,51.0,0,74.0,78
66.0,0,5.0,51.0,0,74.0,78
66.0,0,5.0,51.0,0,74.0,78
66.0,0,5.0,51.0,0,74.0,78
117.0,250,10.0,114.0,0,113.0,4
117.0,238,10.0,114.0,8,113.0,8
117.0,200,10.0,114.0,30,113.0,16
117.0,156,10.0,114.0,41,113.0,19
117.0,125,10.0,114.0,27,113.0,23
117.0,88,10.0,114.0,20,113.0,40
117.0,58,10.0,114.0,4,113.0,65
117.0,38,10.0,114.0,0,113.0,85
117.0,19,10.0,114.0,4,113.0,100
117.0,9,10.0,114.0,2,113.0,107
117.0,5,10.0,114.0,1,113.0,109
117.0,3,10.0,114.0,0,113.0,111
117.0,3,10.0,114.0,0,113.0,111
117.0,1,10.0,114.0,0,113.0,113
117.0,0,10.0,114.0,0,113.0,114
117.0,0,10.0,114.0,0,113.0,114
117.0,0,10.0,114.0,0,113.0,114
117.0,0,10.0,114.0,0,113.0,114
117.0,0,10.0,114.0,0,113.0,114
117.0,0,10.0,114.0,0,113.0,114
117.0,0,10.0,114.0,0,113.0,114
117.0,0,10.0,114.0,0,113.0,114
117.0,0,10.0,114.0,0,113.0,114
117.0,0,10.0,114.0,0,113.0,114
117.0,0,10.0,114.0,0,113.0,114
117.0,0,10.0,114.0,0,113.0,114
123.0,250,7.0,38.0,0,108.0,4
123.0,233,7.0,38.0,13,108.0,8
123.0,187,7.0,38.0,31,108.0,23
123.0,155,7.0,38.0,18,108.0,36
123.0,130,7.0,38.0,16,108.0,45
123.0,106,7.0,38.0,19,108.0,50
123.0,79,7.0,38.0,21,108.0,56
123.0,47,7.0,38.0,16,108.0,72
123.0,30,7.0,38.0,2,108.0,85
123.0,15,7.0,38.0,1,108.0,98
123.0,8,7.0,38.0,2,108.0,103
123.0,0,7.0,38.0,3,108.0,108
123.0,0,7.0,38.0,0,108.0,108
123.0,0,7.0,38.0,0,108.0,108
123.0,0,7.0,38.0,0,108.0,108
123.0,0,7.0,38.0,0,108.0,108
123.0,0,7.0,38.0,0,108.0,108
123.0,0,7.0,38.0,0,108.0,108
123.0,0,7.0,38.0,0,108.0,108
123.0,0,7.0,38.0,0,108.0,108
123.0,0,7.0,38.0,0,108.0,108
123.0,0,7.0,38.0,0,108.0,108
123.0,0,7.0,38.0,0,108.0,108
123.0,0,7.0,38.0,0,108.0,108
123.0,0,7.0,38.0,0,108.0,108
123.0,0,7.0,38.0,0,108.0,108
78.0,250,9.0,98.0,0,101.0,4
78.0,233,9.0,98.0,14,101.0,7
78.0,181,9.0,98.0,39,101.0,20
78.0,140,9.0,98.0,27,101.0,34
78.0,102,9.0,98.0,18,101.0,54
78.0,64,9.0,98.0,18,101.0,74
78.0,43,9.0,98.0,9,101.0,86
78.0,23,9.0,98.0,11,101.0,94
78.0,11,9.0,98.0,7,101.0,99
78.0,3,9.0,98.0,5,101.0,101
78.0,1,9.0,98.0,1,101.0,102
78.0,1,9.0,98.0,0,101.0,102
78.0,0,9.0,98.0,0,101.0,103
78.0,0,9.0,98.0,0,101.0,103
78.0,0,9.0,98.0,0,101.0,103
78.0,0,9.0,98.0,0,101.0,103
78.0,0,9.0,98.0,0,101.0,103
78.0,0,9.0,98.0,0,101.0,103
78.0,0,9.0,98.0,0,101.0,103
78.0,0,9.0,98.0,0,101.0,103
78.0,0,9.0,98.0,0,101.0,103
78.0,0,9.0,98.0,0,101.0,103
78.0,0,9.0,98.0,0,101.0,103
78.0,0,9.0,98.0,0,101.0,103
78.0,0,9.0,98.0,0,101.0,103
78.0,0,9.0,98.0,0,101.0,103
116.0,250,6.0,116.0,0,104.0,4
116.0,236,6.0,116.0,11,104.0,7
116.0,190,6.0,116.0,41,104.0,12
116.0,169,6.0,116.0,15,104.0,18
116.0,121,6.0,116.0,31,104.0,35
116.0,84,6.0,116.0,31,104.0,41
116.0,54,6.0,116.0,9,104.0,62
116.0,28,6.0,116.0,2,104.0,86
116.0,19,6.0,116.0,1,104.0,94
116.0,11,6.0,116.0,2,104.0,100
116.0,5,6.0,116.0,1,104.0,105
116.0,1,6.0,116.0,2,104.0,107
116.0,1,6.0,116.0,0,104.0,107
116.0,0,6.0,116.0,0,104.0,108
116.0,0,6.0,116.0,0,104.0,108
116.0,0,6.0,116.0,0,104.0,108
116.0,0,6.0,116.0,0,104.0,108
116.0,0,6.0,116.0,0,104.0,108
116.0,0,6.0,116.0,0,104.0,108
116.0,0,6.0,116.0,0,104.0,108
116.0,0,6.0,116.0,0,104.0,108
116.0,0,6.0,116.0,0,104.0,108
116.0,0,6.0,116.0,0,104.0,108
116.0,0,6.0,116.0,0,104.0,108
116.0,0,6.0,116.0,0,104.0,108
116.0,0,6.0,116.0,0,104.0,108
124.0,250,7.0,167.0,0,163.0,4
124.0,236,7.0,167.0,10,163.0,8
124.0,205,7.0,167.0,25,163.0,14
124.0,178,7.0,167.0,16,163.0,24
124.0,134,7.0,167.0,23,163.0,45
124.0,108,7.0,167.0,6,163.0,65
124.0,91,7.0,167.0,2,163.0,80
124.0,65,7.0,167.0,2,163.0,103
124.0,44,7.0,167.0,0,163.0,124
124.0,25,7.0,167.0,1,163.0,142
124.0,16,7.0,167.0,0,163.0,151
124.0,8,7.0,167.0,1,163.0,158
124.0,5,7.0,167.0,0,163.0,161
124.0,4,7.0,167.0,0,163.0,162
124.0,3,7.0,167.0,0,163.0,163
124.0,1,7.0,167.0,1,163.0,164
124.0,0,7.0,167.0,0,163.0,165
124.0,0,7.0,167.0,0,163.0,165
124.0,0,7.0,167.0,0,163.0,165
124.0,0,7.0,167.0,0,163.0,165
124.0,0,7.0,167.0,0,163.0,165
124.0,0,7.0,167.0,0,163.0,165
124.0,0,7.0,167.0,0,163.0,165
124.0,0,7.0,167.0,0,163.0,165
124.0,0,7.0,167.0,0,163.0,165
124.0,0,7.0,167.0,0,163.0,165
92.0,250,12.0,89.0,0,101.0,4
92.0,235,12.0,89.0,11,101.0,8
92.0,191,12.0,89.0,36,101.0,15
92.0,167,12.0,89.0,16,101.0,23
92.0,140,12.0,89.0,13,101.0,37
92.0,91,12.0,89.0,24,101.0,62
92.0,53,12.0,89.0,23,101.0,77
92.0,19,12.0,89.0,19,101.0,92
92.0,8,12.0,89.0,2,101.0,101
92.0,2,12.0,89.0,4,101.0,103
92.0,0,12.0,89.0,1,101.0,104
92.0,0,12.0,89.0,0,101.0,104
92.0,0,12.0,89.0,0,101.0,104
92.0,0,12.0,89.0,0,101.0,104
92.0,0,12.0,89.0,0,101.0,104
92.0,0,12.0,89.0,0,101.0,104
92.0,0,12.0,89.0,0,101.0,104
92.0,0,12.0,89.0,0,101.0,104
92.0,0,12.0,89.0,0,101.0,104
92.0,0,12.0,89.0,0,101.0,104
92.0,0,12.0,89.0,0,101.0,104
92.0,0,12.0,89.0,0,101.0,104
92.0,0,12.0,89.0,0,101.0,104
92.0,0,12.0,89.0,0,101.0,104
92.0,0,12.0,89.0,0,101.0,104
92.0,0,12.0,89.0,0,101.0,104
111.0,250,16.0,120.0,0,100.0,4
111.0,222,16.0,120.0,24,100.0,8
111.0,180,16.0,120.0,35,100.0,15
111.0,153,16.0,120.0,22,100.0,20
111.0,143,16.0,120.0,6,100.0,24
111.0,123,16.0,120.0,11,100.0,33
111.0,73,16.0,120.0,15,100.0,68
111.0,38,16.0,120.0,7,100.0,96
111.0,26,16.0,120.0,6,100.0,102
111.0,14,16.0,120.0,12,100.0,102
111.0,3,16.0,120.0,11,100.0,102
111.0,2,16.0,120.0,0,100.0,103
111.0,0,16.0,120.0,1,100.0,104
111.0,0,16.0,120.0,0,100.0,104
111.0,0,16.0,120.0,0,100.0,104
111.0,0,16.0,120.0,0,100.0,104
111.0,0,16.0,120.0,0,100.0,104
111.0,0,16.0,120.0,0,100.0,104
111.0,0,16.0,120.0,0,100.0,104
111.0,0,16.0,120.0,0,100.0,104
111.0,0,16.0,120.0,0,100.0,104
111.0,0,16.0,120.0,0,100.0,104
111.0,0,16.0,120.0,0,100.0,104
111.0,0,16.0,120.0,0,100.0,104
111.0,0,16.0,120.0,0,100.0,104
111.0,0,16.0,120.0,0,100.0,104
90.0,250,6.0,48.0,0,70.0,4
90.0,237,6.0,48.0,12,70.0,5
90.0,189,6.0,48.0,41,70.0,12
90.0,157,6.0,48.0,22,70.0,22
90.0,129,6.0,48.0,16,70.0,34
90.0,114,6.0,48.0,4,70.0,44
90.0,88,6.0,48.0,19,70.0,51
90.0,49,6.0,48.0,33,70.0,57
90.0,21,6.0,48.0,25,70.0,60
90.0,9,6.0,48.0,7,70.0,65
90.0,7,6.0,48.0,0,70.0,67
90.0,5,6.0,48.0,0,70.0,69
90.0,4,6.0,48.0,0,70.0,70
90.0,3,6.0,48.0,1,70.0,70
90.0,2,6.0,48.0,0,70.0,71
90.0,1,6.0,48.0,0,70.0,72
90.0,1,6.0,48.0,0,70.0,72
90.0,1,6.0,48.0,0,70.0,72
90.0,0,6.0,48.0,0,70.0,73
90.0,0,6.0,48.0,0,70.0,73
90.0,0,6.0,48.0,0,70.0,73
90.0,0,6.0,48.0,0,70.0,73
90.0,0,6.0,48.0,0,70.0,73
90.0,0,6.0,48.0,0,70.0,73
90.0,0,6.0,48.0,0,70.0,73
90.0,0,6.0,48.0,0,70.0,73
71.0,250,9.0,67.0,0,102.0,4
71.0,228,9.0,67.0,19,102.0,7
