fleeDynamic0,fleeDynamic1,fleeDynamic2,fleeDynamic3,fleeDynamic4,fleeDynamic5,fleeDynamic6,fleeDynamic7,fleeDynamic8,fleeDynamic9,fleeDynamic10,fleeDynamic11,fleeDynamic12,fleeDynamic13,fleeDynamic14,fleeDynamic15,fleeDynamic16,fleeDynamic17,fleeDynamic18,fleeDynamic19,fleeDynamic20,fleeDynamic21,fleeDynamic22,fleeDynamic23,fleeDynamic24,fleeDynamic25,fleeDynamic26,fleeDynamic27,fleeDynamic28,fleeDynamic29,fleeDynamic30,fleeDynamic31,fleeDynamic32,fleeDynamic33,fleeDynamic34,fleeDynamic35,fleeDynamic36,fleeDynamic37,fleeDynamic38,fleeDynamic39,fleeDynamic40,fleeDynamic41,fleeDynamic42,fleeDynamic43,fleeDynamic44,fleeDynamic45,fleeDynamic46,fleeDynamic47,fleeDynamic48,fleeDynamic49,fleeDynamic50,goneDynamic0,goneDynamic1,goneDynamic2,goneDynamic3,goneDynamic4,goneDynamic5,goneDynamic6,goneDynamic7,goneDynamic8,goneDynamic9,goneDynamic10,goneDynamic11,goneDynamic12,goneDynamic13,goneDynamic14,goneDynamic15,goneDynamic16,goneDynamic17,goneDynamic18,goneDynamic19,goneDynamic20,goneDynamic21,goneDynamic22,goneDynamic23,goneDynamic24,goneDynamic25,goneDynamic26,goneDynamic27,goneDynamic28,goneDynamic29,goneDynamic30,goneDynamic31,goneDynamic32,goneDynamic33,goneDynamic34,goneDynamic35,goneDynamic36,goneDynamic37,goneDynamic38,goneDynamic39,goneDynamic40,goneDynamic41,goneDynamic42,goneDynamic43,goneDynamic44,goneDynamic45,goneDynamic46,goneDynamic47,goneDynamic48,goneDynamic49,goneDynamic50,humans,humansDynamic0,humansDynamic1,humansDynamic2,humansDynamic3,humansDynamic4,humansDynamic5,humansDynamic6,humansDynamic7,humansDynamic8,humansDynamic9,humansDynamic10,humansDynamic11,humansDynamic12,humansDynamic13,humansDynamic14,humansDynamic15,humansDynamic16,humansDynamic17,humansDynamic18,humansDynamic19,humansDynamic20,humansDynamic21,humansDynamic22,humansDynamic23,humansDynamic24,humansDynamic25,humansDynamic26,humansDynamic27,humansDynamic28,humansDynamic29,humansDynamic30,humansDynamic31,humansDynamic32,humansDynamic33,humansDynamic34,humansDynamic35,humansDynamic36,humansDynamic37,humansDynamic38,humansDynamic39,humansDynamic40,humansDynamic41,humansDynamic42,humansDynamic43,humansDynamic44,humansDynamic45,humansDynamic46,humansDynamic47,humansDynamic48,humansDynamic49,humansDynamic50,id,killedDynamic0,killedDynamic1,killedDynamic2,killedDynamic3,killedDynamic4,killedDynamic5,killedDynamic6,killedDynamic7,killedDynamic8,killedDynamic9,killedDynamic10,killedDynamic11,killedDynamic12,killedDynamic13,killedDynamic14,killedDynamic15,killedDynamic16,killedDynamic17,killedDynamic18,killedDynamic19,killedDynamic20,killedDynamic21,killedDynamic22,killedDynamic23,killedDynamic24,killedDynamic25,killedDynamic26,killedDynamic27,killedDynamic28,killedDynamic29,killedDynamic30,killedDynamic31,killedDynamic32,killedDynamic33,killedDynamic34,killedDynamic35,killedDynamic36,killedDynamic37,killedDynamic38,killedDynamic39,killedDynamic40,killedDynamic41,killedDynamic42,killedDynamic43,killedDynamic44,killedDynamic45,killedDynamic46,killedDynamic47,killedDynamic48,killedDynamic49,killedDynamic50,pursueDynamic0,pursueDynamic1,pursueDynamic2,pursueDynamic3,pursueDynamic4,pursueDynamic5,pursueDynamic6,pursueDynamic7,pursueDynamic8,pursueDynamic9,pursueDynamic10,pursueDynamic11,pursueDynamic12,pursueDynamic13,pursueDynamic14,pursueDynamic15,pursueDynamic16,pursueDynamic17,pursueDynamic18,pursueDynamic19,pursueDynamic20,pursueDynamic21,pursueDynamic22,pursueDynamic23,pursueDynamic24,pursueDynamic25,pursueDynamic26,pursueDynamic27,pursueDynamic28,pursueDynamic29,pursueDynamic30,pursueDynamic31,pursueDynamic32,pursueDynamic33,pursueDynamic34,pursueDynamic35,pursueDynamic36,pursueDynamic37,pursueDynamic38,pursueDynamic39,pursueDynamic40,pursueDynamic41,pursueDynamic42,pursueDynamic43,pursueDynamic44,pursueDynamic45,pursueDynamic46,pursueDynamic47,pursueDynamic48,pursueDynamic49,pursueDynamic50,replication,rescuedDynamic0,rescuedDynamic1,rescuedDynamic2,rescuedDynamic3,rescuedDynamic4,rescuedDynamic5,rescuedDynamic6,rescuedDynamic7,rescuedDynamic8,rescuedDynamic9,rescuedDynamic10,rescuedDynamic11,rescuedDynamic12,rescuedDynamic13,rescuedDynamic14,rescuedDynamic15,rescuedDynamic16,rescuedDynamic17,rescuedDynamic18,rescuedDynamic19,rescuedDynamic20,rescuedDynamic21,rescuedDynamic22,rescuedDynamic23,rescuedDynamic24,rescuedDynamic25,rescuedDynamic26,rescuedDynamic27,rescuedDynamic28,rescuedDynamic29,rescuedDynamic30,rescuedDynamic31,rescuedDynamic32,rescuedDynamic33,rescuedDynamic34,rescuedDynamic35,rescuedDynamic36,rescuedDynamic37,rescuedDynamic38,rescuedDynamic39,rescuedDynamic40,rescuedDynamic41,rescuedDynamic42,rescuedDynamic43,rescuedDynamic44,rescuedDynamic45,rescuedDynamic46,rescuedDynamic47,rescuedDynamic48,rescuedDynamic49,rescuedDynamic50,zombies,zombiesDynamic0,zombiesDynamic1,zombiesDynamic2,zombiesDynamic3,zombiesDynamic4,zombiesDynamic5,zombiesDynamic6,zombiesDynamic7,zombiesDynamic8,zombiesDynamic9,zombiesDynamic10,zombiesDynamic11,zombiesDynamic12,zombiesDynamic13,zombiesDynamic14,zombiesDynamic15,zombiesDynamic16,zombiesDynamic17,zombiesDynamic18,zombiesDynamic19,zombiesDynamic20,zombiesDynamic21,zombiesDynamic22,zombiesDynamic23,zombiesDynamic24,zombiesDynamic25,zombiesDynamic26,zombiesDynamic27,zombiesDynamic28,zombiesDynamic29,zombiesDynamic30,zombiesDynamic31,zombiesDynamic32,zombiesDynamic33,zombiesDynamic34,zombiesDynamic35,zombiesDynamic36,zombiesDynamic37,zombiesDynamic38,zombiesDynamic39,zombiesDynamic40,zombiesDynamic41,zombiesDynamic42,zombiesDynamic43,zombiesDynamic44,zombiesDynamic45,zombiesDynamic46,zombiesDynamic47,zombiesDynamic48,zombiesDynamic49,zombiesDynamic50,zombifiedDynamic0,zombifiedDynamic1,zombifiedDynamic2,zombifiedDynamic3,zombifiedDynamic4,zombifiedDynamic5,zombifiedDynamic6,zombifiedDynamic7,zombifiedDynamic8,zombifiedDynamic9,zombifiedDynamic10,zombifiedDynamic11,zombifiedDynamic12,zombifiedDynamic13,zombifiedDynamic14,zombifiedDynamic15,zombifiedDynamic16,zombifiedDynamic17,zombifiedDynamic18,zombifiedDynamic19,zombifiedDynamic20,zombifiedDynamic21,zombifiedDynamic22,zombifiedDynamic23,zombifiedDynamic24,zombifiedDynamic25,zombifiedDynamic26,zombifiedDynamic27,zombifiedDynamic28,zombifiedDynamic29,zombifiedDynamic30,zombifiedDynamic31,zombifiedDynamic32,zombifiedDynamic33,zombifiedDynamic34,zombifiedDynamic35,zombifiedDynamic36,zombifiedDynamic37,zombifiedDynamic38,zombifiedDynamic39,zombifiedDynamic40,zombifiedDynamic41,zombifiedDynamic42,zombifiedDynamic43,zombifiedDynamic44,zombifiedDynamic45,zombifiedDynamic46,zombifiedDynamic47,zombifiedDynamic48,zombifiedDynamic49,zombifiedDynamic50
18,11,23,13,16,18,33,16,27,15,27,52,48,57,43,39,24,22,62,31,7,23,20,5,7,14,5,1,8,2,6,0,0,0,0,0,0,1,0,1,3,3,0,0,0,0,0,0,0,0,0,8,4,10,11,16,15,20,12,6,11,11,13,7,12,5,5,9,14,4,3,3,0,1,4,1,2,4,0,3,2,1,0,3,0,2,0,1,2,0,2,1,3,0,0,0,1,0,0,0,0,0,250,250,239,236,224,213,191,176,159,146,139,127,113,100,91,75,67,58,45,33,29,26,23,23,19,14,13,11,7,7,5,4,4,4,3,3,3,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,53,65,74,84,87,81,88,91,60,87,138,148,166,212,192,192,214,212,214,121,135,112,86,35,34,12,13,27,21,36,13,2,6,8,0,0,10,4,8,18,5,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,6,6,8,8,9,9,11,12,12,14,15,16,19,23,24,29,31,31,31,31,31,31,34,34,35,35,35,35,34,33,32,31,30,30,28,28,27,27,27,25,23,22,22,22,22,21,21,21,21,21,1,1,1,1,1,0,1,3,1,1,3,2,3,3,4,6,2,2,2,1,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22,16,13,30,27,13,39,35,36,38,53,15,15,26,15,12,17,13,5,4,1,4,6,9,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,6,5,11,22,26,23,14,11,16,12,13,14,7,8,5,13,5,5,2,2,1,4,0,2,0,0,0,1,0,0,1,1,1,2,3,0,2,2,0,0,0,0,1,0,0,2,2,0,0,0,0,250,250,243,239,226,202,172,152,132,119,100,86,72,60,51,41,32,22,16,10,8,6,5,4,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,40,44,59,57,54,78,122,121,130,159,147,162,120,78,85,90,63,10,9,16,17,29,33,37,40,3,9,0,0,0,0,0,0,0,0,0,0,0,7,7,8,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,6,7,8,8,12,13,17,21,23,21,22,24,25,26,27,28,28,28,28,25,26,25,25,26,26,25,25,25,24,23,22,20,17,17,15,13,13,13,13,13,12,12,10,10,9,9,9,9,0,0,2,1,1,0,4,1,3,4,5,1,1,2,1,1,1,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,11,11,9,38,25,1,8,7,5,5,15,12,4,1,11,7,4,1,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,5,5,0,5,8,11,25,31,26,16,15,10,8,14,5,10,3,7,3,4,4,3,1,0,1,2,2,1,3,0,7,2,3,1,0,1,1,0,2,0,3,3,0,0,0,1,0,1,0,0,1,0,0,0,250,250,244,233,224,194,162,135,119,106,95,88,74,67,57,53,45,43,38,35,34,33,32,30,27,26,26,23,21,17,16,12,12,12,12,12,11,10,10,8,5,5,5,5,5,5,4,4,4,4,4,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,52,60,59,67,71,72,83,74,28,27,76,45,30,39,43,48,25,27,10,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,2,10,6,2,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,6,6,7,9,11,10,10,11,11,11,11,13,14,14,14,14,14,12,12,13,14,14,14,13,13,13,12,11,11,11,11,10,9,9,9,9,8,8,8,8,8,7,7,7,7,7,6,6,7,0,2,0,0,3,3,0,0,1,0,0,0,2,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,7,15,12,53,15,13,20,33,9,6,3,16,18,11,11,5,2,8,3,22,6,2,3,12,13,5,30,33,49,11,19,4,6,10,0,0,5,6,3,5,8,4,0,0,0,0,0,0,0,0,3,7,18,28,12,15,20,8,6,17,9,16,11,8,6,1,5,9,2,6,1,1,1,1,1,0,2,3,2,0,2,1,0,2,3,2,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,250,250,246,237,219,191,180,159,142,132,124,105,94,79,69,60,55,54,49,41,39,33,31,30,29,28,27,25,22,17,15,12,11,8,8,6,4,4,3,3,2,2,1,1,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,22,27,44,50,62,60,90,99,91,86,55,59,69,53,51,27,7,10,18,30,23,13,30,37,47,39,51,81,87,102,112,130,135,139,11,2,50,43,18,34,84,39,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,6,5,5,5,9,9,10,12,14,16,16,15,15,15,15,14,14,14,14,15,15,15,15,15,17,18,20,20,23,22,24,24,23,22,21,21,21,21,21,21,21,22,22,22,21,20,20,20,19,1,1,0,0,0,4,0,1,2,2,2,0,0,1,1,0,1,0,0,0,2,0,1,0,0,1,2,3,1,3,1,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
11,18,21,23,18,23,44,54,29,40,32,30,28,16,4,15,8,7,17,4,1,12,2,5,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,4,5,12,31,18,28,17,13,11,5,8,13,10,6,9,5,6,7,1,4,7,2,3,1,2,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,250,250,243,236,224,188,165,138,121,106,95,86,75,65,56,48,41,36,31,24,23,19,13,12,8,6,5,5,5,5,5,5,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,74,80,91,100,92,116,141,137,170,176,130,120,120,76,59,41,42,53,58,54,61,28,6,0,0,0,7,9,9,1,0,0,0,0,0,0,0,0,0,0,0,0,6,10,3,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,7,9,9,11,12,15,18,19,20,22,24,23,22,23,22,22,21,22,22,22,21,20,21,22,21,20,20,20,19,19,20,20,20,20,19,18,18,18,18,17,16,16,16,16,16,17,17,17,16,15,3,2,0,2,1,3,2,2,1,1,2,2,4,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,8,28,46,20,26,30,38,41,38,40,30,34,42,42,50,39,67,47,19,23,22,21,20,30,18,14,13,7,1,0,0,0,4,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,12,22,11,17,12,19,8,5,15,6,10,15,3,6,2,8,4,4,1,3,5,2,2,2,1,0,3,2,2,0,2,3,2,0,1,1,6,2,2,0,1,2,0,0,0,1,1,0,0,250,250,244,241,226,203,190,175,159,141,130,121,106,95,84,69,65,59,51,41,34,27,25,22,16,14,11,9,7,6,3,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,60,50,56,46,67,72,78,92,127,152,162,163,202,205,184,249,230,243,150,138,139,69,81,88,78,50,61,43,2,0,0,0,15,21,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,6,6,7,9,9,9,10,12,14,19,20,23,24,26,26,27,30,35,38,41,41,41,43,42,43,44,45,46,46,45,43,43,41,37,36,36,37,35,30,28,26,26,24,23,23,23,23,22,21,21,2,0,1,1,1,1,1,2,2,4,2,3,1,1,2,1,3,2,6,4,0,0,2,0,1,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,25,4,7,16,21,6,6,7,0,4,6,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,47,44,36,21,14,12,12,10,4,7,6,2,5,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,250,233,214,172,129,94,74,61,48,34,25,19,15,9,5,3,3,3,3,3,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,40,24,12,16,16,10,10,14,10,10,7,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,6,5,4,3,3,3,4,4,4,4,4,5,2,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,34,8,2,11,7,2,3,5,30,27,7,29,10,16,21,7,10,3,4,16,16,13,11,6,1,2,9,12,16,26,19,22,5,3,1,11,5,0,2,1,8,0,1,6,0,0,0,1,5,0,5,14,18,19,6,8,7,4,7,8,6,8,6,4,10,3,17,8,5,10,9,5,5,3,1,0,3,3,2,0,2,6,3,2,3,4,2,1,1,3,2,1,2,0,0,0,2,1,0,0,0,250,250,243,225,204,186,177,172,167,163,155,147,137,133,125,123,114,108,94,86,83,72,63,58,53,50,48,48,43,41,40,39,36,30,27,24,19,17,15,13,11,9,8,7,5,5,4,3,3,2,2,1,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,71,72,84,90,90,63,70,50,72,56,32,42,51,31,29,41,23,10,16,25,28,28,24,25,27,31,32,48,79,56,58,62,68,17,8,47,49,26,10,9,10,16,11,7,5,9,0,5,5,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,6,9,11,11,10,9,9,9,9,10,13,10,10,8,7,7,8,8,6,6,6,6,6,7,8,8,9,9,8,9,9,8,10,10,11,11,11,12,12,12,11,11,11,11,12,11,11,11,11,12,1,4,2,0,1,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
43,23,38,40,40,46,64,109,59,34,84,47,29,25,37,27,6,0,1,16,7,9,3,1,7,7,9,10,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,29,9,14,40,19,25,13,5,11,4,4,7,9,6,5,3,0,1,2,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,2,0,0,0,0,1,1,0,0,1,0,250,250,238,209,197,181,141,118,88,71,62,50,40,34,25,14,9,3,3,3,3,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,48,36,68,90,115,101,105,187,230,205,145,179,202,219,190,40,8,35,89,41,79,119,88,89,79,97,132,159,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,7,8,10,13,14,22,25,27,34,35,37,39,39,39,36,35,35,34,35,34,33,33,33,33,32,32,32,32,32,31,31,31,31,31,30,29,28,27,25,25,25,25,25,24,23,23,23,22,0,1,4,1,2,3,1,6,5,2,4,4,4,2,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,20,23,7,15,3,11,20,10,4,6,12,8,16,1,0,11,7,2,0,0,0,0,5,5,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,6,11,14,8,11,19,14,14,13,14,6,7,9,17,10,4,12,9,3,6,0,8,1,3,2,3,0,3,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,250,250,243,234,228,216,203,195,181,166,148,135,124,114,107,100,86,72,65,60,47,38,36,30,29,23,21,18,16,13,13,10,9,9,9,9,6,6,6,5,5,5,5,5,5,5,5,5,5,5,5,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,55,53,52,37,20,39,39,40,40,28,29,27,20,6,4,10,11,10,4,0,0,0,12,23,26,13,0,0,10,5,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,6,7,6,6,6,6,6,6,6,4,3,4,4,5,5,3,4,4,4,4,4,4,3,4,4,4,4,4,4,4,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,22,17,15,14,9,21,29,15,30,20,8,7,12,8,8,6,1,6,12,18,8,22,25,11,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,11,15,15,8,3,11,11,9,11,13,5,6,6,8,10,7,3,5,9,3,7,2,6,5,6,6,6,3,4,3,4,4,1,2,2,2,0,0,0,1,2,0,1,0,3,2,0,0,0,0,250,250,243,231,218,203,194,187,175,162,153,141,125,122,115,110,99,89,82,79,72,65,62,55,51,45,37,33,26,20,19,17,15,12,10,9,6,5,4,4,4,4,3,2,2,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,50,39,33,47,57,82,103,97,106,104,87,63,72,67,51,46,38,36,52,69,69,76,77,46,32,18,1,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,5,6,7,8,11,13,13,13,16,16,16,16,17,18,19,19,20,18,18,19,18,20,22,21,21,20,19,18,17,16,14,14,14,13,13,13,13,13,13,12,11,11,11,9,7,7,7,7,1,0,0,1,2,1,2,3,0,2,3,1,0,0,1,1,1,0,1,1,1,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,61,62,36,43,31,29,46,56,58,41,29,39,24,27,26,29,53,63,30,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,24,22,26,16,12,14,12,8,5,6,8,6,9,2,2,2,5,3,3,4,2,2,1,0,1,2,0,0,1,1,0,1,0,0,0,0,2,0,1,4,2,1,1,0,0,1,1,0,0,250,250,240,227,205,181,151,136,123,105,93,79,70,61,55,49,39,36,34,30,20,12,9,6,5,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,71,75,69,91,111,96,104,167,181,178,103,185,147,183,182,175,189,217,201,59,54,38,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,6,11,9,9,11,13,15,18,19,24,29,29,30,31,32,33,33,35,40,45,45,43,43,43,43,43,42,42,42,42,41,40,40,39,39,39,39,39,37,36,35,32,29,29,28,28,28,27,26,26,2,3,3,0,2,2,2,3,2,4,6,2,3,1,3,1,2,1,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
