fleeDynamic0,fleeDynamic1,fleeDynamic2,fleeDynamic3,fleeDynamic4,fleeDynamic5,fleeDynamic6,fleeDynamic7,fleeDynamic8,fleeDynamic9,fleeDynamic10,fleeDynamic11,fleeDynamic12,fleeDynamic13,fleeDynamic14,fleeDynamic15,fleeDynamic16,fleeDynamic17,fleeDynamic18,fleeDynamic19,fleeDynamic20,fleeDynamic21,fleeDynamic22,fleeDynamic23,fleeDynamic24,fleeDynamic25,fleeDynamic26,fleeDynamic27,fleeDynamic28,fleeDynamic29,fleeDynamic30,fleeDynamic31,fleeDynamic32,fleeDynamic33,fleeDynamic34,fleeDynamic35,fleeDynamic36,fleeDynamic37,fleeDynamic38,fleeDynamic39,fleeDynamic40,fleeDynamic41,fleeDynamic42,fleeDynamic43,fleeDynamic44,fleeDynamic45,fleeDynamic46,fleeDynamic47,fleeDynamic48,fleeDynamic49,fleeDynamic50,goneDynamic0,goneDynamic1,goneDynamic2,goneDynamic3,goneDynamic4,goneDynamic5,goneDynamic6,goneDynamic7,goneDynamic8,goneDynamic9,goneDynamic10,goneDynamic11,goneDynamic12,goneDynamic13,goneDynamic14,goneDynamic15,goneDynamic16,goneDynamic17,goneDynamic18,goneDynamic19,goneDynamic20,goneDynamic21,goneDynamic22,goneDynamic23,goneDynamic24,goneDynamic25,goneDynamic26,goneDynamic27,goneDynamic28,goneDynamic29,goneDynamic30,goneDynamic31,goneDynamic32,goneDynamic33,goneDynamic34,goneDynamic35,goneDynamic36,goneDynamic37,goneDynamic38,goneDynamic39,goneDynamic40,goneDynamic41,goneDynamic42,goneDynamic43,goneDynamic44,goneDynamic45,goneDynamic46,goneDynamic47,goneDynamic48,goneDynamic49,goneDynamic50,humans,humansDynamic0,humansDynamic1,humansDynamic2,humansDynamic3,humansDynamic4,humansDynamic5,humansDynamic6,humansDynamic7,humansDynamic8,humansDynamic9,humansDynamic10,humansDynamic11,humansDynamic12,humansDynamic13,humansDynamic14,humansDynamic15,humansDynamic16,humansDynamic17,humansDynamic18,humansDynamic19,humansDynamic20,humansDynamic21,humansDynamic22,humansDynamic23,humansDynamic24,humansDynamic25,humansDynamic26,humansDynamic27,humansDynamic28,humansDynamic29,humansDynamic30,humansDynamic31,humansDynamic32,humansDynamic33,humansDynamic34,humansDynamic35,humansDynamic36,humansDynamic37,humansDynamic38,humansDynamic39,humansDynamic40,humansDynamic41,humansDynamic42,humansDynamic43,humansDynamic44,humansDynamic45,humansDynamic46,humansDynamic47,humansDynamic48,humansDynamic49,humansDynamic50,id,killedDynamic0,killedDynamic1,killedDynamic2,killedDynamic3,killedDynamic4,killedDynamic5,killedDynamic6,killedDynamic7,killedDynamic8,killedDynamic9,killedDynamic10,killedDynamic11,killedDynamic12,killedDynamic13,killedDynamic14,killedDynamic15,killedDynamic16,killedDynamic17,killedDynamic18,killedDynamic19,killedDynamic20,killedDynamic21,killedDynamic22,killedDynamic23,killedDynamic24,killedDynamic25,killedDynamic26,killedDynamic27,killedDynamic28,killedDynamic29,killedDynamic30,killedDynamic31,killedDynamic32,killedDynamic33,killedDynamic34,killedDynamic35,killedDynamic36,killedDynamic37,killedDynamic38,killedDynamic39,killedDynamic40,killedDynamic41,killedDynamic42,killedDynamic43,killedDynamic44,killedDynamic45,killedDynamic46,killedDynamic47,killedDynamic48,killedDynamic49,killedDynamic50,pursueDynamic0,pursueDynamic1,pursueDynamic2,pursueDynamic3,pursueDynamic4,pursueDynamic5,pursueDynamic6,pursueDynamic7,pursueDynamic8,pursueDynamic9,pursueDynamic10,pursueDynamic11,pursueDynamic12,pursueDynamic13,pursueDynamic14,pursueDynamic15,pursueDynamic16,pursueDynamic17,pursueDynamic18,pursueDynamic19,pursueDynamic20,pursueDynamic21,pursueDynamic22,pursueDynamic23,pursueDynamic24,pursueDynamic25,pursueDynamic26,pursueDynamic27,pursueDynamic28,pursueDynamic29,pursueDynamic30,pursueDynamic31,pursueDynamic32,pursueDynamic33,pursueDynamic34,pursueDynamic35,pursueDynamic36,pursueDynamic37,pursueDynamic38,pursueDynamic39,pursueDynamic40,pursueDynamic41,pursueDynamic42,pursueDynamic43,pursueDynamic44,pursueDynamic45,pursueDynamic46,pursueDynamic47,pursueDynamic48,pursueDynamic49,pursueDynamic50,replication,rescuedDynamic0,rescuedDynamic1,rescuedDynamic2,rescuedDynamic3,rescuedDynamic4,rescuedDynamic5,rescuedDynamic6,rescuedDynamic7,rescuedDynamic8,rescuedDynamic9,rescuedDynamic10,rescuedDynamic11,rescuedDynamic12,rescuedDynamic13,rescuedDynamic14,rescuedDynamic15,rescuedDynamic16,rescuedDynamic17,rescuedDynamic18,rescuedDynamic19,rescuedDynamic20,rescuedDynamic21,rescuedDynamic22,rescuedDynamic23,rescuedDynamic24,rescuedDynamic25,rescuedDynamic26,rescuedDynamic27,rescuedDynamic28,rescuedDynamic29,rescuedDynamic30,rescuedDynamic31,rescuedDynamic32,rescuedDynamic33,rescuedDynamic34,rescuedDynamic35,rescuedDynamic36,rescuedDynamic37,rescuedDynamic38,rescuedDynamic39,rescuedDynamic40,rescuedDynamic41,rescuedDynamic42,rescuedDynamic43,rescuedDynamic44,rescuedDynamic45,rescuedDynamic46,rescuedDynamic47,rescuedDynamic48,rescuedDynamic49,rescuedDynamic50,zombies,zombiesDynamic0,zombiesDynamic1,zombiesDynamic2,zombiesDynamic3,zombiesDynamic4,zombiesDynamic5,zombiesDynamic6,zombiesDynamic7,zombiesDynamic8,zombiesDynamic9,zombiesDynamic10,zombiesDynamic11,zombiesDynamic12,zombiesDynamic13,zombiesDynamic14,zombiesDynamic15,zombiesDynamic16,zombiesDynamic17,zombiesDynamic18,zombiesDynamic19,zombiesDynamic20,zombiesDynamic21,zombiesDynamic22,zombiesDynamic23,zombiesDynamic24,zombiesDynamic25,zombiesDynamic26,zombiesDynamic27,zombiesDynamic28,zombiesDynamic29,zombiesDynamic30,zombiesDynamic31,zombiesDynamic32,zombiesDynamic33,zombiesDynamic34,zombiesDynamic35,zombiesDynamic36,zombiesDynamic37,zombiesDynamic38,zombiesDynamic39,zombiesDynamic40,zombiesDynamic41,zombiesDynamic42,zombiesDynamic43,zombiesDynamic44,zombiesDynamic45,zombiesDynamic46,zombiesDynamic47,zombiesDynamic48,zombiesDynamic49,zombiesDynamic50,zombifiedDynamic0,zombifiedDynamic1,zombifiedDynamic2,zombifiedDynamic3,zombifiedDynamic4,zombifiedDynamic5,zombifiedDynamic6,zombifiedDynamic7,zombifiedDynamic8,zombifiedDynamic9,zombifiedDynamic10,zombifiedDynamic11,zombifiedDynamic12,zombifiedDynamic13,zombifiedDynamic14,zombifiedDynamic15,zombifiedDynamic16,zombifiedDynamic17,zombifiedDynamic18,zombifiedDynamic19,zombifiedDynamic20,zombifiedDynamic21,zombifiedDynamic22,zombifiedDynamic23,zombifiedDynamic24,zombifiedDynamic25,zombifiedDynamic26,zombifiedDynamic27,zombifiedDynamic28,zombifiedDynamic29,zombifiedDynamic30,zombifiedDynamic31,zombifiedDynamic32,zombifiedDynamic33,zombifiedDynamic34,zombifiedDynamic35,zombifiedDynamic36,zombifiedDynamic37,zombifiedDynamic38,zombifiedDynamic39,zombifiedDynamic40,zombifiedDynamic41,zombifiedDynamic42,zombifiedDynamic43,zombifiedDynamic44,zombifiedDynamic45,zombifiedDynamic46,zombifiedDynamic47,zombifiedDynamic48,zombifiedDynamic49,zombifiedDynamic50
44,33,21,21,25,40,45,21,24,18,15,48,121,196,190,165,200,182,206,175,154,157,96,54,48,46,45,42,33,16,9,7,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,8,4,0,2,2,3,14,11,11,12,4,0,5,4,2,4,9,2,2,2,1,0,0,0,2,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,2,4,2,0,250,250,248,235,225,217,212,207,197,190,172,161,149,138,131,122,111,97,82,69,61,50,40,30,22,20,17,13,11,8,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,50,65,93,105,101,106,70,82,118,118,130,149,207,244,277,344,401,414,492,686,771,724,617,465,389,461,467,341,179,127,120,113,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,1,4,3,4,2,0,0,0,0,0,2,1,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,9,12,12,13,16,18,19,20,21,22,25,32,37,46,58,66,65,73,81,88,94,96,99,102,103,105,108,109,110,110,110,110,110,109,108,108,108,107,107,107,107,107,107,107,107,105,101,99,1,0,3,4,0,1,3,3,0,2,1,0,3,8,7,7,11,11,4,10,7,8,7,2,3,3,0,3,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,33,21,21,25,40,45,21,24,18,15,48,121,196,190,165,200,182,206,175,154,157,96,54,48,46,45,42,33,16,9,7,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,8,4,0,2,2,3,14,11,11,12,4,0,5,4,2,4,9,2,2,2,1,0,0,0,2,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,2,4,2,0,250,250,248,235,225,217,212,207,197,190,172,161,149,138,131,122,111,97,82,69,61,50,40,30,22,20,17,13,11,8,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,50,65,93,105,101,106,70,82,118,118,130,149,207,244,277,344,401,414,492,686,771,724,617,465,389,461,467,341,179,127,120,113,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,1,4,3,4,2,0,0,0,0,0,2,1,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,9,12,12,13,16,18,19,20,21,22,25,32,37,46,58,66,65,73,81,88,94,96,99,102,103,105,108,109,110,110,110,110,110,109,108,108,108,107,107,107,107,107,107,107,107,105,101,99,1,0,3,4,0,1,3,3,0,2,1,0,3,8,7,7,11,11,4,10,7,8,7,2,3,3,0,3,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,21,18,21,18,12,4,9,12,28,21,32,14,32,12,13,19,10,2,13,14,12,7,4,11,11,5,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,11,20,18,8,7,10,16,8,9,19,18,9,7,1,8,10,1,2,3,0,8,3,2,4,5,5,4,5,2,1,2,1,1,2,2,2,0,1,1,0,0,2,1,1,1,0,0,0,0,250,250,246,240,229,208,187,179,172,163,146,134,122,101,81,70,62,60,52,43,43,41,39,38,30,26,25,21,16,10,8,6,6,6,5,4,4,4,4,2,2,1,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,46,52,54,52,77,76,48,49,79,93,105,105,102,140,102,92,65,46,20,36,25,21,28,22,31,36,37,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,6,7,8,9,9,9,10,14,14,16,17,21,23,24,23,24,23,23,22,23,23,23,23,23,23,24,21,19,17,15,15,15,14,12,10,10,10,10,10,10,9,8,7,6,5,5,5,5,0,1,1,0,1,2,0,0,1,3,1,1,2,3,3,1,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,24,13,32,20,3,19,13,12,11,7,2,8,4,0,3,8,12,0,1,4,3,0,0,0,0,0,0,0,0,0,1,0,0,1,6,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,6,16,24,12,23,20,34,29,21,14,10,6,8,3,2,1,1,2,4,4,0,2,0,0,3,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,250,250,242,224,201,189,162,146,111,82,59,46,36,32,25,20,19,18,17,13,10,8,8,5,5,4,3,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,42,57,54,52,52,48,46,50,50,46,17,27,14,6,16,10,17,13,10,9,3,0,0,0,0,0,0,0,0,0,5,7,9,10,9,9,10,2,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,6,7,7,6,6,6,7,7,9,8,6,5,6,6,6,6,7,7,5,5,6,6,6,5,5,4,3,3,3,3,3,3,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,1,1,1,2,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18,12,14,27,22,16,40,12,1,1,10,0,6,21,31,23,23,17,29,22,14,29,19,17,20,15,7,9,13,3,6,11,6,0,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,10,11,14,6,12,4,10,15,17,10,4,9,16,17,5,6,3,5,7,4,2,5,8,5,1,1,1,0,5,0,0,3,1,1,4,1,0,2,0,1,0,0,2,0,0,0,0,0,0,250,250,244,233,223,208,195,188,174,167,156,143,124,117,112,103,86,68,64,59,53,49,42,36,30,25,18,13,12,10,9,7,5,4,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,40,44,56,56,86,93,76,42,13,23,19,31,56,59,49,99,63,62,90,87,90,83,96,65,32,20,51,44,40,42,42,19,6,30,18,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,5,7,8,9,11,13,13,12,13,13,13,13,13,15,15,13,16,16,16,18,21,22,21,20,21,22,22,23,21,22,24,21,20,19,16,16,16,14,14,13,13,13,11,11,11,11,11,11,0,0,1,2,1,1,1,3,0,0,1,0,0,0,0,3,0,0,3,0,0,2,3,1,2,2,1,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37,29,32,10,12,13,14,43,40,50,59,51,44,42,44,17,29,16,36,35,17,7,12,6,2,2,7,14,4,8,5,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6,34,27,24,21,13,7,5,0,10,6,9,5,6,4,11,5,4,1,1,1,2,0,1,0,0,1,1,0,2,2,1,2,0,0,0,0,0,1,1,0,0,0,1,1,0,3,0,0,1,250,250,237,227,190,164,140,120,109,97,91,88,73,66,55,48,39,32,25,19,14,10,8,6,4,4,3,3,3,3,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,81,88,66,50,59,72,102,132,155,192,222,214,204,225,225,164,155,181,219,172,106,119,77,24,34,74,100,107,65,42,10,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,6,9,10,9,9,10,9,13,15,18,22,23,25,27,30,33,29,30,31,34,35,35,36,35,36,36,36,35,34,35,33,32,31,30,30,30,30,30,30,29,28,28,28,28,27,26,26,23,23,22,2,3,0,1,0,1,0,4,2,2,5,2,1,3,4,4,2,2,2,4,2,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,33,21,21,25,40,45,21,24,18,15,48,121,196,190,165,200,182,206,175,154,157,96,54,48,46,45,42,33,16,9,7,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,8,4,0,2,2,3,14,11,11,12,4,0,5,4,2,4,9,2,2,2,1,0,0,0,2,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,2,4,2,0,250,250,248,235,225,217,212,207,197,190,172,161,149,138,131,122,111,97,82,69,61,50,40,30,22,20,17,13,11,8,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,50,65,93,105,101,106,70,82,118,118,130,149,207,244,277,344,401,414,492,686,771,724,617,465,389,461,467,341,179,127,120,113,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,1,4,3,4,2,0,0,0,0,0,2,1,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,9,12,12,13,16,18,19,20,21,22,25,32,37,46,58,66,65,73,81,88,94,96,99,102,103,105,108,109,110,110,110,110,110,109,108,108,108,107,107,107,107,107,107,107,107,105,101,99,1,0,3,4,0,1,3,3,0,2,1,0,3,8,7,7,11,11,4,10,7,8,7,2,3,3,0,3,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,9,10,0,0,2,10,9,8,5,10,12,11,13,12,7,18,14,5,7,5,2,1,5,2,13,8,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,11,12,11,18,11,10,18,15,7,7,14,12,16,10,6,7,7,3,5,7,6,2,3,2,2,3,1,2,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,250,250,242,234,219,210,199,180,169,162,145,131,124,114,99,86,67,59,52,44,38,35,28,24,18,16,13,10,6,6,5,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,18,0,1,19,28,30,24,19,11,23,32,19,33,40,40,42,10,9,9,2,13,13,19,42,43,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,6,5,5,5,5,4,2,2,2,4,4,6,8,8,8,9,9,8,8,8,8,8,8,9,10,8,8,9,8,8,8,7,7,6,6,5,5,4,4,4,4,4,4,4,4,4,4,2,1,0,2,0,0,0,0,0,0,0,0,2,0,2,2,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,33,21,21,25,40,45,21,24,18,15,48,121,196,190,165,200,182,206,175,154,157,96,54,48,46,45,42,33,16,9,7,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,8,4,0,2,2,3,14,11,11,12,4,0,5,4,2,4,9,2,2,2,1,0,0,0,2,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,2,4,2,0,250,250,248,235,225,217,212,207,197,190,172,161,149,138,131,122,111,97,82,69,61,50,40,30,22,20,17,13,11,8,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,50,65,93,105,101,106,70,82,118,118,130,149,207,244,277,344,401,414,492,686,771,724,617,465,389,461,467,341,179,127,120,113,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,1,4,3,4,2,0,0,0,0,0,2,1,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,9,12,12,13,16,18,19,20,21,22,25,32,37,46,58,66,65,73,81,88,94,96,99,102,103,105,108,109,110,110,110,110,110,109,108,108,108,107,107,107,107,107,107,107,107,105,101,99,1,0,3,4,0,1,3,3,0,2,1,0,3,8,7,7,11,11,4,10,7,8,7,2,3,3,0,3,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,20,27,18,16,5,8,21,10,12,25,20,8,10,17,4,6,17,12,10,1,7,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,8,26,15,15,11,9,10,15,8,12,16,12,11,10,6,7,6,4,2,6,2,6,2,3,1,2,5,0,1,1,2,0,2,0,0,0,0,2,0,1,0,1,1,1,0,0,1,0,0,250,250,245,241,230,201,187,176,165,156,142,130,117,105,87,74,61,52,46,39,32,26,24,18,15,10,9,6,6,6,3,3,3,3,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,53,67,89,74,34,46,56,74,47,55,56,56,77,90,55,51,55,46,37,31,27,18,20,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,6,8,10,9,7,7,7,8,8,8,10,13,14,17,17,16,17,17,19,19,19,20,19,18,18,17,15,13,13,12,11,10,10,8,8,8,8,8,8,8,7,7,5,5,4,4,4,3,3,0,2,2,2,0,0,0,0,2,0,0,2,3,1,2,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,33,21,21,25,40,45,21,24,18,15,48,121,196,190,165,200,182,206,175,154,157,96,54,48,46,45,42,33,16,9,7,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,8,4,0,2,2,3,14,11,11,12,4,0,5,4,2,4,9,2,2,2,1,0,0,0,2,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,2,4,2,0,250,250,248,235,225,217,212,207,197,190,172,161,149,138,131,122,111,97,82,69,61,50,40,30,22,20,17,13,11,8,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,50,65,93,105,101,106,70,82,118,118,130,149,207,244,277,344,401,414,492,686,771,724,617,465,389,461,467,341,179,127,120,113,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,1,4,3,4,2,0,0,0,0,0,2,1,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,9,12,12,13,16,18,19,20,21,22,25,32,37,46,58,66,65,73,81,88,94,96,99,102,103,105,108,109,110,110,110,110,110,109,108,108,108,107,107,107,107,107,107,107,107,105,101,99,1,0,3,4,0,1,3,3,0,2,1,0,3,8,7,7,11,11,4,10,7,8,7,2,3,3,0,3,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,33,21,21,25,40,45,21,24,18,15,48,121,196,190,165,200,182,206,175,154,157,96,54,48,46,45,42,33,16,9,7,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,8,4,0,2,2,3,14,11,11,12,4,0,5,4,2,4,9,2,2,2,1,0,0,0,2,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,2,4,2,0,250,250,248,235,225,217,212,207,197,190,172,161,149,138,131,122,111,97,82,69,61,50,40,30,22,20,17,13,11,8,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,50,65,93,105,101,106,70,82,118,118,130,149,207,244,277,344,401,414,492,686,771,724,617,465,389,461,467,341,179,127,120,113,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,1,4,3,4,2,0,0,0,0,0,2,1,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,9,12,12,13,16,18,19,20,21,22,25,32,37,46,58,66,65,73,81,88,94,96,99,102,103,105,108,109,110,110,110,110,110,109,108,108,108,107,107,107,107,107,107,107,107,105,101,99,1,0,3,4,0,1,3,3,0,2,1,0,3,8,7,7,11,11,4,10,7,8,7,2,3,3,0,3,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
