avgBlockArea,avgComponentArea,avgDistance,blocksMaxSize,blocksMinSize,blocksNumber,components,density,expMixtureCenters,expMixtureRadius,expMixtureThreshold,fleeDynamic0,fleeDynamic1,fleeDynamic2,fleeDynamic3,fleeDynamic4,fleeDynamic5,fleeDynamic6,fleeDynamic7,fleeDynamic8,fleeDynamic9,fleeDynamic10,fleeDynamic11,fleeDynamic12,fleeDynamic13,fleeDynamic14,fleeDynamic15,fleeDynamic16,fleeDynamic17,fleeDynamic18,fleeDynamic19,fleeDynamic20,fleeDynamic21,fleeDynamic22,fleeDynamic23,fleeDynamic24,fleeDynamic25,fleeDynamic26,fleeDynamic27,fleeDynamic28,fleeDynamic29,fleeDynamic30,fleeDynamic31,fleeDynamic32,fleeDynamic33,fleeDynamic34,fleeDynamic35,fleeDynamic36,fleeDynamic37,fleeDynamic38,fleeDynamic39,fleeDynamic40,fleeDynamic41,fleeDynamic42,fleeDynamic43,fleeDynamic44,fleeDynamic45,fleeDynamic46,fleeDynamic47,fleeDynamic48,fleeDynamic49,fleeDynamic50,fullDilationSteps,fullErosionSteps,generatorType,goneDynamic0,goneDynamic1,goneDynamic2,goneDynamic3,goneDynamic4,goneDynamic5,goneDynamic6,goneDynamic7,goneDynamic8,goneDynamic9,goneDynamic10,goneDynamic11,goneDynamic12,goneDynamic13,goneDynamic14,goneDynamic15,goneDynamic16,goneDynamic17,goneDynamic18,goneDynamic19,goneDynamic20,goneDynamic21,goneDynamic22,goneDynamic23,goneDynamic24,goneDynamic25,goneDynamic26,goneDynamic27,goneDynamic28,goneDynamic29,goneDynamic30,goneDynamic31,goneDynamic32,goneDynamic33,goneDynamic34,goneDynamic35,goneDynamic36,goneDynamic37,goneDynamic38,goneDynamic39,goneDynamic40,goneDynamic41,goneDynamic42,goneDynamic43,goneDynamic44,goneDynamic45,goneDynamic46,goneDynamic47,goneDynamic48,goneDynamic49,goneDynamic50,humans,humansDynamic0,humansDynamic1,humansDynamic2,humansDynamic3,humansDynamic4,humansDynamic5,humansDynamic6,humansDynamic7,humansDynamic8,humansDynamic9,humansDynamic10,humansDynamic11,humansDynamic12,humansDynamic13,humansDynamic14,humansDynamic15,humansDynamic16,humansDynamic17,humansDynamic18,humansDynamic19,humansDynamic20,humansDynamic21,humansDynamic22,humansDynamic23,humansDynamic24,humansDynamic25,humansDynamic26,humansDynamic27,humansDynamic28,humansDynamic29,humansDynamic30,humansDynamic31,humansDynamic32,humansDynamic33,humansDynamic34,humansDynamic35,humansDynamic36,humansDynamic37,humansDynamic38,humansDynamic39,humansDynamic40,humansDynamic41,humansDynamic42,humansDynamic43,humansDynamic44,humansDynamic45,humansDynamic46,humansDynamic47,humansDynamic48,humansDynamic49,humansDynamic50,id,killedDynamic0,killedDynamic1,killedDynamic2,killedDynamic3,killedDynamic4,killedDynamic5,killedDynamic6,killedDynamic7,killedDynamic8,killedDynamic9,killedDynamic10,killedDynamic11,killedDynamic12,killedDynamic13,killedDynamic14,killedDynamic15,killedDynamic16,killedDynamic17,killedDynamic18,killedDynamic19,killedDynamic20,killedDynamic21,killedDynamic22,killedDynamic23,killedDynamic24,killedDynamic25,killedDynamic26,killedDynamic27,killedDynamic28,killedDynamic29,killedDynamic30,killedDynamic31,killedDynamic32,killedDynamic33,killedDynamic34,killedDynamic35,killedDynamic36,killedDynamic37,killedDynamic38,killedDynamic39,killedDynamic40,killedDynamic41,killedDynamic42,killedDynamic43,killedDynamic44,killedDynamic45,killedDynamic46,killedDynamic47,killedDynamic48,killedDynamic49,killedDynamic50,moran,percolationBordPoints,percolationLinkWidth,percolationProba,pursueDynamic0,pursueDynamic1,pursueDynamic2,pursueDynamic3,pursueDynamic4,pursueDynamic5,pursueDynamic6,pursueDynamic7,pursueDynamic8,pursueDynamic9,pursueDynamic10,pursueDynamic11,pursueDynamic12,pursueDynamic13,pursueDynamic14,pursueDynamic15,pursueDynamic16,pursueDynamic17,pursueDynamic18,pursueDynamic19,pursueDynamic20,pursueDynamic21,pursueDynamic22,pursueDynamic23,pursueDynamic24,pursueDynamic25,pursueDynamic26,pursueDynamic27,pursueDynamic28,pursueDynamic29,pursueDynamic30,pursueDynamic31,pursueDynamic32,pursueDynamic33,pursueDynamic34,pursueDynamic35,pursueDynamic36,pursueDynamic37,pursueDynamic38,pursueDynamic39,pursueDynamic40,pursueDynamic41,pursueDynamic42,pursueDynamic43,pursueDynamic44,pursueDynamic45,pursueDynamic46,pursueDynamic47,pursueDynamic48,pursueDynamic49,pursueDynamic50,randomDensity,replication,rescuedDynamic0,rescuedDynamic1,rescuedDynamic2,rescuedDynamic3,rescuedDynamic4,rescuedDynamic5,rescuedDynamic6,rescuedDynamic7,rescuedDynamic8,rescuedDynamic9,rescuedDynamic10,rescuedDynamic11,rescuedDynamic12,rescuedDynamic13,rescuedDynamic14,rescuedDynamic15,rescuedDynamic16,rescuedDynamic17,rescuedDynamic18,rescuedDynamic19,rescuedDynamic20,rescuedDynamic21,rescuedDynamic22,rescuedDynamic23,rescuedDynamic24,rescuedDynamic25,rescuedDynamic26,rescuedDynamic27,rescuedDynamic28,rescuedDynamic29,rescuedDynamic30,rescuedDynamic31,rescuedDynamic32,rescuedDynamic33,rescuedDynamic34,rescuedDynamic35,rescuedDynamic36,rescuedDynamic37,rescuedDynamic38,rescuedDynamic39,rescuedDynamic40,rescuedDynamic41,rescuedDynamic42,rescuedDynamic43,rescuedDynamic44,rescuedDynamic45,rescuedDynamic46,rescuedDynamic47,rescuedDynamic48,rescuedDynamic49,rescuedDynamic50,worldSize,zombies,zombiesDynamic0,zombiesDynamic1,zombiesDynamic2,zombiesDynamic3,zombiesDynamic4,zombiesDynamic5,zombiesDynamic6,zombiesDynamic7,zombiesDynamic8,zombiesDynamic9,zombiesDynamic10,zombiesDynamic11,zombiesDynamic12,zombiesDynamic13,zombiesDynamic14,zombiesDynamic15,zombiesDynamic16,zombiesDynamic17,zombiesDynamic18,zombiesDynamic19,zombiesDynamic20,zombiesDynamic21,zombiesDynamic22,zombiesDynamic23,zombiesDynamic24,zombiesDynamic25,zombiesDynamic26,zombiesDynamic27,zombiesDynamic28,zombiesDynamic29,zombiesDynamic30,zombiesDynamic31,zombiesDynamic32,zombiesDynamic33,zombiesDynamic34,zombiesDynamic35,zombiesDynamic36,zombiesDynamic37,zombiesDynamic38,zombiesDynamic39,zombiesDynamic40,zombiesDynamic41,zombiesDynamic42,zombiesDynamic43,zombiesDynamic44,zombiesDynamic45,zombiesDynamic46,zombiesDynamic47,zombiesDynamic48,zombiesDynamic49,zombiesDynamic50,zombifiedDynamic0,zombifiedDynamic1,zombifiedDynamic2,zombifiedDynamic3,zombifiedDynamic4,zombifiedDynamic5,zombifiedDynamic6,zombifiedDynamic7,zombifiedDynamic8,zombifiedDynamic9,zombifiedDynamic10,zombifiedDynamic11,zombifiedDynamic12,zombifiedDynamic13,zombifiedDynamic14,zombifiedDynamic15,zombifiedDynamic16,zombifiedDynamic17,zombifiedDynamic18,zombifiedDynamic19,zombifiedDynamic20,zombifiedDynamic21,zombifiedDynamic22,zombifiedDynamic23,zombifiedDynamic24,zombifiedDynamic25,zombifiedDynamic26,zombifiedDynamic27,zombifiedDynamic28,zombifiedDynamic29,zombifiedDynamic30,zombifiedDynamic31,zombifiedDynamic32,zombifiedDynamic33,zombifiedDynamic34,zombifiedDynamic35,zombifiedDynamic36,zombifiedDynamic37,zombifiedDynamic38,zombifiedDynamic39,zombifiedDynamic40,zombifiedDynamic41,zombifiedDynamic42,zombifiedDynamic43,zombifiedDynamic44,zombifiedDynamic45,zombifiedDynamic46,zombifiedDynamic47,zombifiedDynamic48,zombifiedDynamic49,zombifiedDynamic50
37.0,41.0,0.9943472229865709,0.0,0.0,0.0,89.0,0.57625,0.0,0.0,0.0,47,54,70,75,68,97,147,187,223,285,288,276,241,178,120,100,90,67,38,51,36,15,8,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,7.0,jaude,3,2,0,5,5,3,2,7,16,2,3,2,4,3,7,4,2,6,3,0,4,2,1,1,0,3,0,3,1,3,0,1,0,1,2,1,0,1,1,0,0,0,0,2,1,2,1,1,1,2,0,250,250,245,242,239,221,209,189,173,152,125,114,97,83,69,55,42,35,28,17,14,12,8,6,5,4,3,2,2,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2175819964243767,0.0,0.0,0.0,38,61,80,105,118,167,169,262,405,506,564,551,572,431,458,532,481,517,498,500,467,361,322,314,34,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-1704061617,0,0,0,9,4,11,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,4,6,7,9,13,16,21,28,41,52,61,73,85,96,106,113,116,120,124,126,128,128,128,128,128,129,127,127,124,123,121,121,120,120,119,118,117,117,116,115,115,115,115,115,113,111,110,109,108,107,105,2,1,2,4,3,5,6,12,13,9,12,12,11,10,7,3,4,4,3,2,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0,41.0,0.9943472229865709,0.0,0.0,0.0,89.0,0.57625,0.0,0.0,0.0,38,36,28,88,109,206,243,113,65,51,76,135,128,106,99,58,85,121,103,87,79,74,37,31,4,0,3,5,18,11,8,2,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,7.0,jaude,0,10,2,2,10,11,1,7,2,2,6,0,6,6,0,2,0,1,0,0,0,1,2,1,2,0,1,1,2,1,0,0,1,3,1,2,1,0,0,1,1,0,0,2,0,1,0,2,0,1,0,250,250,249,238,235,230,209,176,153,128,118,106,93,81,68,55,48,36,32,30,25,21,17,11,8,6,5,5,5,5,5,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2175819964243767,0.0,0.0,0.0,45,50,54,81,135,200,365,455,354,418,453,474,521,395,449,397,378,390,427,450,499,462,376,333,245,17,54,102,187,124,195,229,268,125,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1678635822,0,0,0,0,0,13,2,10,3,0,8,6,2,1,5,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,4,5,5,7,9,18,29,47,56,61,68,70,76,80,86,88,92,94,95,100,104,108,112,113,114,113,113,112,111,109,109,109,109,108,105,105,103,102,102,102,101,100,100,100,98,98,97,96,95,95,94,1,0,2,2,9,6,23,9,6,8,3,3,9,7,2,4,2,0,6,4,4,5,3,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0,41.0,0.9943472229865709,0.0,0.0,0.0,89.0,0.57625,0.0,0.0,0.0,21,32,73,46,42,47,46,149,221,274,171,117,107,125,110,78,165,105,86,56,48,62,70,41,57,41,29,27,20,33,30,12,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,7.0,jaude,3,7,7,7,2,5,1,6,2,4,4,0,4,3,4,1,1,4,1,3,1,1,2,1,0,1,2,2,0,1,0,2,1,2,3,2,1,1,1,0,0,0,1,0,1,2,1,0,1,1,0,250,250,245,239,230,223,218,211,206,190,157,120,104,96,91,84,78,71,64,49,41,35,30,27,21,18,14,11,10,8,8,7,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2175819964243767,0.0,0.0,0.0,45,46,46,65,76,92,64,115,188,360,505,525,533,571,579,514,508,540,460,597,451,356,373,328,428,115,164,121,108,121,89,50,52,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1159348655,0,0,0,0,0,0,0,6,22,11,5,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,4,5,5,6,7,9,12,14,19,28,48,57,65,65,69,69,75,81,92,99,102,106,108,112,114,117,120,119,118,118,118,119,119,119,119,115,114,113,112,111,111,111,111,110,110,109,107,106,106,105,104,1,0,1,1,2,2,3,6,8,22,11,8,4,4,0,6,5,12,8,4,4,2,4,2,4,3,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0,41.0,0.9943472229865709,0.0,0.0,0.0,89.0,0.57625,0.0,0.0,0.0,23,24,24,25,38,52,85,101,105,174,264,305,315,287,163,162,111,91,98,90,54,58,29,24,20,10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,7.0,jaude,4,6,5,1,1,21,17,4,3,2,4,4,1,5,3,2,2,4,3,3,14,2,2,0,1,0,0,0,0,1,1,0,1,2,0,2,2,0,2,0,0,2,1,2,1,0,0,0,1,0,0,250,250,245,238,228,218,209,182,167,158,151,146,132,118,99,82,72,60,45,35,28,20,18,13,8,7,5,4,4,4,4,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2175819964243767,0.0,0.0,0.0,45,50,63,80,91,61,60,127,202,224,290,399,516,622,659,609,498,456,655,592,500,418,276,386,421,314,0,0,0,0,0,0,0,0,0,0,16,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-1977159087,0,0,3,9,4,0,1,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,4,5,5,8,8,11,13,14,19,23,26,36,46,64,74,82,92,101,106,110,115,103,106,109,110,111,112,112,112,112,112,111,111,110,108,108,106,105,105,103,103,101,101,100,98,97,97,97,97,97,97,1,0,3,0,4,2,1,5,4,2,7,14,18,11,8,10,9,5,2,7,1,2,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0,41.0,0.9943472229865709,0.0,0.0,0.0,89.0,0.57625,0.0,0.0,0.0,36,50,79,164,119,95,68,57,51,45,28,47,61,51,76,94,94,97,79,65,56,43,24,29,20,12,11,10,6,7,4,16,0,0,0,1,6,0,0,0,0,0,0,1,8,0,0,0,0,0,0,6.0,7.0,jaude,0,2,10,10,10,15,4,2,2,5,7,6,0,2,2,0,2,0,1,0,0,1,1,2,1,1,1,1,0,1,2,1,2,0,0,1,0,2,0,1,0,1,1,1,1,1,0,0,0,1,0,250,250,248,243,226,205,188,171,160,144,130,119,100,83,75,60,52,49,38,30,24,20,15,14,11,11,9,7,7,6,6,5,5,2,2,2,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2175819964243767,0.0,0.0,0.0,53,70,94,158,261,307,356,399,386,386,255,184,182,162,220,204,236,207,262,278,262,172,187,221,189,128,41,52,61,37,12,18,1,0,1,10,12,0,0,0,0,0,0,13,15,0,0,0,0,0,0,0.0,-1517768796,0,0,0,0,0,0,0,10,10,6,9,12,5,10,3,2,5,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,4,6,9,14,25,34,36,43,45,48,48,50,51,54,57,59,61,64,68,72,73,74,75,77,75,76,77,76,76,76,76,74,76,74,74,74,73,73,72,72,71,71,70,69,68,68,67,67,67,67,66,2,3,5,10,10,2,8,2,3,2,2,1,2,5,3,1,6,4,4,2,2,1,2,0,2,2,0,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37.0,41.0,0.9943472229865709,0.0,0.0,0.0,89.0,0.57625,0.0,0.0,0.0,36,24,49,49,80,55,47,45,61,88,76,60,30,26,20,8,29,9,23,16,17,4,4,11,7,5,12,7,0,0,0,0,0,0,0,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0,7.0,jaude,2,9,16,15,19,5,8,4,3,1,3,1,1,3,0,0,0,0,0,1,1,0,0,1,0,1,0,3,2,0,3,1,0,1,0,0,1,0,0,3,1,0,1,0,0,0,0,1,0,1,0,250,250,245,232,213,197,176,169,160,149,138,120,100,82,71,56,48,41,39,29,21,17,15,13,13,10,10,9,8,5,5,5,5,5,5,5,5,5,4,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2175819964243767,0.0,0.0,0.0,52,70,84,120,145,149,156,166,180,200,178,174,152,143,142,100,147,121,117,145,137,126,123,80,22,20,19,8,7,0,0,0,0,0,0,1,10,27,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,559514315,0,0,0,0,0,0,0,3,5,13,10,13,8,11,6,4,3,7,9,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,4,6,8,10,14,16,18,20,23,26,30,35,40,42,44,47,48,48,50,51,52,52,53,53,54,54,54,55,55,53,51,50,49,49,48,48,48,48,48,49,48,48,48,47,47,47,47,47,46,46,45,2,2,2,4,2,2,2,3,1,6,5,5,2,2,3,1,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37.0,41.0,0.9943472229865709,0.0,0.0,0.0,89.0,0.57625,0.0,0.0,0.0,39,28,15,37,43,61,61,105,153,228,266,187,134,81,125,87,71,52,32,42,103,134,122,65,59,38,18,21,22,20,22,24,26,20,14,17,12,9,8,11,8,11,14,11,0,7,0,0,0,0,0,6.0,7.0,jaude,2,14,12,5,1,11,4,5,5,2,1,0,3,3,4,1,0,3,0,0,2,1,0,0,2,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,250,250,246,230,219,212,207,195,181,167,152,130,119,107,87,80,74,65,61,53,48,45,41,34,28,23,21,16,14,14,13,11,10,10,9,8,7,7,6,6,6,5,5,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2175819964243767,0.0,0.0,0.0,38,63,70,68,86,103,151,180,182,330,447,540,582,619,636,682,556,539,442,341,347,473,559,701,773,586,408,442,320,32,46,52,139,54,70,111,108,102,125,78,10,19,146,68,19,60,0,0,0,0,0,0.0,618385633,0,0,0,2,0,1,1,6,2,0,2,1,9,4,1,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,4,6,7,7,7,10,11,19,22,31,50,58,67,75,75,77,84,88,91,94,96,98,104,110,115,115,118,118,118,119,120,119,119,120,121,122,122,123,123,123,124,124,125,125,125,125,126,126,126,126,126,1,2,0,0,3,1,8,2,9,20,8,10,12,2,5,7,4,3,4,2,2,7,6,4,2,5,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,2,0,1,0,0,0,0,0
37.0,41.0,0.9943472229865709,0.0,0.0,0.0,89.0,0.57625,0.0,0.0,0.0,25,54,34,72,101,160,124,187,220,207,146,132,139,115,111,73,50,42,16,29,33,13,22,16,11,0,11,9,8,4,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,7.0,jaude,0,3,0,6,18,14,7,8,5,10,3,3,1,2,4,4,1,2,1,1,0,3,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,6,4,1,0,250,250,249,242,236,220,197,173,155,139,116,95,83,70,58,45,39,31,22,17,13,10,8,7,4,2,2,2,2,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2175819964243767,0.0,0.0,0.0,37,61,88,108,160,218,289,402,444,473,477,619,603,708,784,537,455,444,321,277,249,175,231,192,187,36,33,39,40,16,0,0,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1187774947,0,0,5,5,1,1,0,0,5,3,2,8,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,4,5,9,10,12,18,26,37,45,56,65,71,75,82,90,92,94,100,105,108,110,112,110,109,109,109,109,108,108,108,109,109,109,108,108,109,109,109,109,108,107,107,107,106,106,105,105,105,99,95,94,1,4,1,2,6,8,9,9,13,12,8,3,6,11,3,2,7,5,3,2,1,2,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0,41.0,0.9943472229865709,0.0,0.0,0.0,89.0,0.57625,0.0,0.0,0.0,29,18,6,98,150,134,80,65,80,91,104,99,138,166,151,140,117,72,41,38,43,38,24,28,18,14,3,0,0,0,0,0,2,3,2,0,0,0,0,0,4,3,1,0,0,1,2,3,0,0,0,6.0,7.0,jaude,1,3,5,7,10,11,8,5,2,2,1,0,0,1,2,0,0,0,0,0,1,2,0,0,1,1,3,0,2,0,1,1,0,0,1,0,1,1,1,0,0,0,1,3,0,1,1,0,0,0,0,250,250,248,244,239,224,195,172,154,141,131,122,107,99,88,74,63,50,45,38,30,25,21,17,17,15,13,9,5,4,4,4,4,4,4,3,3,3,2,2,2,2,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2175819964243767,0.0,0.0,0.0,36,37,36,45,108,198,243,239,184,238,303,313,346,403,267,312,326,257,187,267,242,257,227,197,143,174,39,0,0,0,0,0,10,21,20,2,0,0,0,1,7,8,1,0,2,20,20,6,0,0,0,0.0,-1562116192,0,0,0,0,14,4,9,7,4,4,6,7,2,9,3,3,1,2,3,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,4,4,4,5,8,18,24,26,28,32,36,43,44,51,57,62,73,77,82,86,90,92,94,94,96,96,98,99,99,97,97,96,95,95,96,95,95,95,94,93,93,93,93,93,90,90,89,88,89,89,89,0,0,1,2,11,5,2,2,5,2,8,3,6,6,5,11,4,6,4,4,2,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
37.0,41.0,0.9943472229865709,0.0,0.0,0.0,89.0,0.57625,0.0,0.0,0.0,44,33,21,21,25,40,45,21,24,18,15,48,121,196,190,165,200,182,206,175,154,157,96,54,48,46,45,42,33,16,9,7,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,7.0,jaude,1,11,8,4,0,2,2,3,14,11,11,12,4,0,5,4,2,4,9,2,2,2,1,0,0,0,2,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,2,4,2,0,250,250,248,235,225,217,212,207,197,190,172,161,149,138,131,122,111,97,82,69,61,50,40,30,22,20,17,13,11,8,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2175819964243767,0.0,0.0,0.0,45,50,65,93,105,101,106,70,82,118,118,130,149,207,244,277,344,401,414,492,686,771,724,617,465,389,461,467,341,179,127,120,113,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-935854170,0,0,0,1,4,3,4,2,0,0,0,0,0,2,1,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,4,5,5,9,12,12,13,16,18,19,20,21,22,25,32,37,46,58,66,65,73,81,88,94,96,99,102,103,105,108,109,110,110,110,110,110,109,108,108,108,107,107,107,107,107,107,107,107,105,101,99,1,0,3,4,0,1,3,3,0,2,1,0,3,8,7,7,11,11,4,10,7,8,7,2,3,3,0,3,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.0,156.0,1.3884879512040915,19.574620876333068,4.285451506283355,10.716244034655098,10.0,0.0148720999405116,7.980751835587231,5.833878375080254,0.6037361748545793,21,13,26,20,17,10,9,15,16,51,27,21,29,36,14,1,0,0,4,5,1,0,6,0,0,2,8,0,0,0,0,7,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,2.0,percolation,5,10,7,7,11,13,14,27,21,16,12,12,11,7,5,10,17,5,8,5,5,2,0,3,0,2,1,1,1,2,0,3,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,250,250,243,234,226,214,204,191,178,151,130,114,100,82,69,59,50,42,31,24,19,15,13,11,10,9,9,7,7,7,7,7,7,6,6,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03559782646084645,4.366391842383003,4.997461326864387,0.5020804522255237,32,41,50,53,68,55,44,48,63,51,63,64,127,162,100,26,13,11,24,19,6,10,13,2,0,6,10,7,0,0,9,10,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02953894092826226,618385633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,4,4,5,5,8,8,10,8,8,8,9,11,13,17,21,23,23,18,18,17,16,13,13,14,12,12,11,11,10,9,7,7,5,5,5,4,4,4,4,3,3,2,2,2,2,2,2,2,2,2,2,0,1,0,3,0,2,0,0,0,1,3,2,5,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
